score,image_id,label
3.664834499359131,IM-0001-0001,0
5.284272193908691,IM-0003-0001,0
3.7330267429351807,IM-0005-0001,0
4.031132221221924,IM-0006-0001,0
4.496240139007568,IM-0007-0001,0
3.6255226135253906,IM-0009-0001,0
5.449021816253662,IM-0010-0001,0
3.9650590419769287,IM-0011-0001-0001,0
4.301674842834473,IM-0011-0001-0002,0
3.8693900108337402,IM-0011-0001,0
4.429727554321289,IM-0013-0001,0
5.24036979675293,IM-0015-0001,0
5.055830478668213,IM-0016-0001,0
4.035744667053223,IM-0017-0001,0
4.056594371795654,IM-0019-0001,0
5.693934440612793,IM-0021-0001,0
4.446956634521484,IM-0022-0001,0
5.285505294799805,IM-0023-0001,0
5.056676864624023,IM-0025-0001,0
4.368422031402588,IM-0027-0001,0
5.348176002502441,IM-0028-0001,0
6.326440334320068,IM-0029-0001,0
6.875870704650879,IM-0030-0001,0
3.846052408218384,IM-0031-0001,0
3.8814094066619873,IM-0033-0001-0001,0
4.514011383056641,IM-0033-0001-0002,0
4.420487880706787,IM-0033-0001,0
4.587055683135986,IM-0035-0001,0
4.794229507446289,IM-0036-0001,0
6.004520416259766,IM-0037-0001,0
4.55311918258667,IM-0039-0001,0
4.273000717163086,IM-0041-0001,0
3.988875150680542,IM-0043-0001,0
3.966686964035034,IM-0045-0001,0
6.367562770843506,IM-0046-0001,0
4.76689338684082,IM-0049-0001,0
4.865780830383301,IM-0050-0001,0
4.198977470397949,IM-0059-0001,0
4.401032447814941,IM-0061-0001,0
4.9030866622924805,IM-0063-0001,0
4.3156867027282715,IM-0065-0001,0
5.514372825622559,IM-0067-0001,0
4.8875732421875,IM-0069-0001,0
4.896130561828613,IM-0070-0001,0
4.901050090789795,IM-0071-0001,0
4.2913432121276855,IM-0073-0001,0
5.58605432510376,IM-0075-0001,0
5.663824558258057,IM-0077-0001,0
3.758941173553467,IM-0079-0001,0
4.8984174728393555,IM-0081-0001,0
4.4347052574157715,IM-0083-0001,0
4.137751579284668,IM-0084-0001,0
4.841949939727783,IM-0085-0001,0
4.8380584716796875,IM-0086-0001,0
3.5817208290100098,IM-0087-0001,0
5.165202617645264,IM-0089-0001,0
5.72868013381958,IM-0091-0001,0
3.8371944427490234,IM-0093-0001,0
3.9825544357299805,IM-0095-0001,0
4.260434627532959,IM-0097-0001,0
5.584463119506836,IM-0099-0001,0
4.737922668457031,IM-0101-0001,0
4.0220417976379395,IM-0102-0001,0
4.012619972229004,IM-0103-0001,0
4.560288429260254,IM-0105-0001,0
4.158398151397705,IM-0107-0001,0
4.847236633300781,IM-0109-0001,0
4.541162490844727,IM-0110-0001,0
3.870929479598999,IM-0111-0001,0
5.210346698760986,NORMAL2-IM-0007-0001,0
5.960634708404541,NORMAL2-IM-0012-0001,0
4.9182000160217285,NORMAL2-IM-0013-0001,0
5.086033344268799,NORMAL2-IM-0019-0001,0
4.411746501922607,NORMAL2-IM-0023-0001,0
5.421969890594482,NORMAL2-IM-0027-0001,0
4.792549133300781,NORMAL2-IM-0028-0001,0
5.159315586090088,NORMAL2-IM-0029-0001,0
4.327972888946533,NORMAL2-IM-0030-0001,0
5.241263389587402,NORMAL2-IM-0033-0001,0
4.7642035484313965,NORMAL2-IM-0035-0001,0
4.994578838348389,NORMAL2-IM-0041-0001,0
4.704369068145752,NORMAL2-IM-0045-0001,0
4.817430019378662,NORMAL2-IM-0051-0001,0
3.9871246814727783,NORMAL2-IM-0052-0001,0
4.681302070617676,NORMAL2-IM-0058-0001,0
4.705118656158447,NORMAL2-IM-0059-0001,0
4.884612560272217,NORMAL2-IM-0060-0001,0
5.11218786239624,NORMAL2-IM-0066-0001,0
4.585609436035156,NORMAL2-IM-0072-0001,0
5.248117923736572,NORMAL2-IM-0073-0001,0
4.970855712890625,NORMAL2-IM-0079-0001,0
5.1643757820129395,NORMAL2-IM-0081-0001,0
5.299413204193115,NORMAL2-IM-0086-0001,0
4.554142475128174,NORMAL2-IM-0092-0001,0
4.605223178863525,NORMAL2-IM-0095-0001,0
4.605223178863525,NORMAL2-IM-0096-0001,0
4.701704978942871,NORMAL2-IM-0098-0001,0
3.831315279006958,NORMAL2-IM-0102-0001,0
3.6036152839660645,NORMAL2-IM-0105-0001,0
4.585175037384033,NORMAL2-IM-0107-0001,0
5.011732578277588,NORMAL2-IM-0110-0001,0
4.885290622711182,NORMAL2-IM-0111-0001,0
4.890127182006836,NORMAL2-IM-0112-0001,0
4.861495018005371,NORMAL2-IM-0117-0001,0
4.638406753540039,NORMAL2-IM-0120-0001,0
4.815814018249512,NORMAL2-IM-0123-0001,0
5.039896011352539,NORMAL2-IM-0129-0001,0
4.838019847869873,NORMAL2-IM-0130-0001,0
4.361846923828125,NORMAL2-IM-0131-0001,0
5.095618724822998,NORMAL2-IM-0132-0001,0
4.954156398773193,NORMAL2-IM-0135-0001,0
5.11995267868042,NORMAL2-IM-0139-0001,0
4.511840343475342,NORMAL2-IM-0141-0001,0
5.120794773101807,NORMAL2-IM-0145-0001,0
4.7609543800354,NORMAL2-IM-0146-0001,0
4.761630058288574,NORMAL2-IM-0150-0001,0
5.132808208465576,NORMAL2-IM-0171-0001,0
5.42906379699707,NORMAL2-IM-0173-0001-0001,0
5.42906379699707,NORMAL2-IM-0173-0001-0002,0
4.9004926681518555,NORMAL2-IM-0195-0001,0
5.017906188964844,NORMAL2-IM-0196-0001,0
4.39201545715332,NORMAL2-IM-0198-0001,0
5.291469573974609,NORMAL2-IM-0199-0001,0
6.104710578918457,NORMAL2-IM-0201-0001,0
5.734911918640137,NORMAL2-IM-0206-0001,0
4.390658378601074,NORMAL2-IM-0207-0001,0
5.115109920501709,NORMAL2-IM-0210-0001,0
3.878873109817505,NORMAL2-IM-0213-0001,0
5.570859909057617,NORMAL2-IM-0217-0001,0
5.029289722442627,NORMAL2-IM-0219-0001,0
6.139729022979736,NORMAL2-IM-0221-0001,0
4.642307281494141,NORMAL2-IM-0222-0001,0
5.490015506744385,NORMAL2-IM-0229-0001,0
5.881174564361572,NORMAL2-IM-0232-0001,0
4.607408046722412,NORMAL2-IM-0233-0001,0
4.881896495819092,NORMAL2-IM-0237-0001,0
5.625367164611816,NORMAL2-IM-0238-0001,0
4.473655700683594,NORMAL2-IM-0241-0001,0
5.058088779449463,NORMAL2-IM-0246-0001-0001,0
5.058088779449463,NORMAL2-IM-0246-0001-0002,0
5.440676212310791,NORMAL2-IM-0246-0001,0
5.070260524749756,NORMAL2-IM-0249-0001,0
4.463889122009277,NORMAL2-IM-0251-0001,0
5.476410388946533,NORMAL2-IM-0252-0001,0
4.497231960296631,NORMAL2-IM-0256-0001,0
5.165167331695557,NORMAL2-IM-0259-0001,0
5.294060230255127,NORMAL2-IM-0267-0001,0
4.068041801452637,NORMAL2-IM-0271-0001,0
4.323783874511719,NORMAL2-IM-0272-0001,0
4.511751651763916,NORMAL2-IM-0273-0001,0
4.4207634925842285,NORMAL2-IM-0274-0001,0
4.4061737060546875,NORMAL2-IM-0275-0001,0
4.481263160705566,NORMAL2-IM-0276-0001,0
3.9608123302459717,NORMAL2-IM-0277-0001,0
3.6954479217529297,NORMAL2-IM-0278-0001,0
3.8362467288970947,NORMAL2-IM-0279-0001,0
4.053373336791992,NORMAL2-IM-0280-0001,0
4.572630882263184,NORMAL2-IM-0281-0001,0
4.157515525817871,NORMAL2-IM-0282-0001,0
4.892128944396973,NORMAL2-IM-0283-0001,0
4.761617183685303,NORMAL2-IM-0285-0001,0
3.823646068572998,NORMAL2-IM-0286-0001,0
4.503365993499756,NORMAL2-IM-0287-0001,0
4.7624030113220215,NORMAL2-IM-0288-0001,0
4.738144874572754,NORMAL2-IM-0289-0001,0
4.846616744995117,NORMAL2-IM-0290-0001,0
5.661162853240967,NORMAL2-IM-0292-0001,0
3.8085412979125977,NORMAL2-IM-0294-0001,0
4.330072402954102,NORMAL2-IM-0297-0001,0
3.631990909576416,NORMAL2-IM-0300-0001,0
4.399458885192871,NORMAL2-IM-0301-0001,0
5.27992582321167,NORMAL2-IM-0302-0001,0
4.025581359863281,NORMAL2-IM-0303-0001,0
4.124449253082275,NORMAL2-IM-0304-0001,0
4.033475399017334,NORMAL2-IM-0305-0001,0
4.163124084472656,NORMAL2-IM-0307-0001,0
4.389652252197266,NORMAL2-IM-0309-0001,0
5.4623799324035645,NORMAL2-IM-0310-0001,0
4.9843034744262695,NORMAL2-IM-0311-0001,0
4.052243232727051,NORMAL2-IM-0312-0001,0
4.3106689453125,NORMAL2-IM-0313-0001,0
4.500141143798828,NORMAL2-IM-0315-0001,0
4.198099136352539,NORMAL2-IM-0316-0001,0
5.725966453552246,NORMAL2-IM-0317-0001,0
4.686443328857422,NORMAL2-IM-0319-0001,0
4.044615268707275,NORMAL2-IM-0321-0001,0
4.131830215454102,NORMAL2-IM-0322-0001,0
4.276134014129639,NORMAL2-IM-0323-0001,0
4.121033191680908,NORMAL2-IM-0325-0001,0
4.00458288192749,NORMAL2-IM-0326-0001,0
4.24935245513916,NORMAL2-IM-0327-0001,0
4.039894104003906,NORMAL2-IM-0328-0001,0
5.920812606811523,NORMAL2-IM-0329-0001,0
4.825235366821289,NORMAL2-IM-0330-0001,0
4.47574520111084,NORMAL2-IM-0331-0001,0
3.961003065109253,NORMAL2-IM-0332-0001,0
4.854054927825928,NORMAL2-IM-0333-0001,0
4.563324928283691,NORMAL2-IM-0335-0001,0
4.47655725479126,NORMAL2-IM-0336-0001,0
4.7497172355651855,NORMAL2-IM-0337-0001,0
4.348331928253174,NORMAL2-IM-0338-0001,0
3.971625804901123,NORMAL2-IM-0339-0001,0
4.602445602416992,NORMAL2-IM-0340-0001,0
4.402956962585449,NORMAL2-IM-0341-0001,0
4.307678699493408,NORMAL2-IM-0343-0001,0
4.781572341918945,NORMAL2-IM-0345-0001,0
4.649066925048828,NORMAL2-IM-0346-0001,0
3.6855177879333496,NORMAL2-IM-0347-0001,0
4.468600273132324,NORMAL2-IM-0348-0001,0
4.852210998535156,NORMAL2-IM-0349-0001,0
4.761044979095459,NORMAL2-IM-0350-0001,0
4.37613582611084,NORMAL2-IM-0351-0001,0
3.9196887016296387,NORMAL2-IM-0352-0001,0
4.237280368804932,NORMAL2-IM-0353-0001,0
4.9841437339782715,NORMAL2-IM-0354-0001,0
4.892144680023193,NORMAL2-IM-0357-0001,0
3.8659565448760986,NORMAL2-IM-0359-0001,0
4.888539791107178,NORMAL2-IM-0360-0001,0
5.080777645111084,NORMAL2-IM-0361-0001,0
4.012003421783447,NORMAL2-IM-0362-0001,0
4.314159393310547,NORMAL2-IM-0364-0001,0
4.71727991104126,NORMAL2-IM-0366-0001,0
4.123293399810791,NORMAL2-IM-0368-0001,0
4.262401103973389,NORMAL2-IM-0369-0001,0
4.305255889892578,NORMAL2-IM-0370-0001,0
5.0178914070129395,NORMAL2-IM-0372-0001,0
4.472606658935547,NORMAL2-IM-0373-0001,0
4.4489970207214355,NORMAL2-IM-0374-0001-0001,0
4.096555233001709,NORMAL2-IM-0374-0001-0002,0
4.706986904144287,NORMAL2-IM-0374-0001,0
3.9222209453582764,NORMAL2-IM-0376-0001,0
4.291455268859863,NORMAL2-IM-0378-0001,0
4.070671558380127,NORMAL2-IM-0380-0001,0
3.919933319091797,NORMAL2-IM-0381-0001,0
4.669921875,person100_bacteria_475,1
5.614688396453857,person100_bacteria_477,1
5.745240211486816,person100_bacteria_478,1
6.044995307922363,person100_bacteria_479,1
5.007991313934326,person100_bacteria_480,1
5.154409885406494,person100_bacteria_481,1
5.75200891494751,person100_bacteria_482,1
4.713106632232666,person101_bacteria_483,1
4.661840915679932,person101_bacteria_484,1
4.397683620452881,person101_bacteria_485,1
4.514049530029297,person101_bacteria_486,1
5.565503120422363,person102_bacteria_487,1
4.5332560539245605,person103_bacteria_488,1
4.6329264640808105,person103_bacteria_489,1
4.9584736824035645,person103_bacteria_490,1
5.71528434753418,person104_bacteria_491,1
4.885315895080566,person104_bacteria_492,1
4.648881912231445,person108_bacteria_504,1
4.9921040534973145,person108_bacteria_506,1
4.21934700012207,person108_bacteria_507,1
4.210524559020996,person108_bacteria_511,1
5.271150588989258,person109_bacteria_512,1
5.652379512786865,person109_bacteria_513,1
6.161956310272217,person109_bacteria_517,1
5.071617126464844,person109_bacteria_519,1
6.035192012786865,person109_bacteria_522,1
5.639604568481445,person109_bacteria_523,1
4.59905481338501,person109_bacteria_526,1
4.990520000457764,person109_bacteria_527,1
5.256862163543701,person109_bacteria_528,1
4.683686256408691,person10_virus_35,1
4.415966510772705,person110_bacteria_531,1
4.403572082519531,person111_bacteria_533,1
5.245306015014648,person111_bacteria_534,1
4.690864562988281,person111_bacteria_535,1
4.347265243530273,person111_bacteria_536,1
3.8000922203063965,person111_bacteria_537,1
