score,image_id,label
0.09720679372549057,IM-0001-0001,0
0.08917853236198425,IM-0003-0001,0
0.0808987095952034,IM-0005-0001,0
0.022586608305573463,IM-0006-0001,0
0.06833295524120331,IM-0007-0001,0
0.046437762677669525,IM-0009-0001,0
0.11057235300540924,IM-0010-0001,0
0.07628846168518066,IM-0011-0001-0001,0
0.09983169287443161,IM-0011-0001-0002,0
0.10236549377441406,IM-0011-0001,0
0.08995139598846436,IM-0013-0001,0
0.05540531501173973,IM-0015-0001,0
0.12053296715021133,IM-0016-0001,0
0.05426989123225212,IM-0017-0001,0
0.07219668477773666,IM-0019-0001,0
0.025893012061715126,IM-0021-0001,0
0.16692768037319183,IM-0022-0001,0
0.08971624076366425,IM-0023-0001,0
0.1432265043258667,IM-0025-0001,0
0.0681728646159172,IM-0027-0001,0
0.12176647037267685,IM-0028-0001,0
0.029899688437581062,IM-0029-0001,0
0.1383083313703537,IM-0030-0001,0
0.08692984282970428,IM-0031-0001,0
0.09078208357095718,IM-0033-0001-0001,0
0.0578729510307312,IM-0033-0001-0002,0
0.045693133026361465,IM-0033-0001,0
0.10326266288757324,IM-0035-0001,0
0.09960223734378815,IM-0036-0001,0
0.053257089108228683,IM-0037-0001,0
0.09487270563840866,IM-0039-0001,0
0.15368212759494781,IM-0041-0001,0
0.049106694757938385,IM-0043-0001,0
0.08202420175075531,IM-0045-0001,0
0.05311688408255577,IM-0046-0001,0
0.14824846386909485,IM-0049-0001,0
0.09828688204288483,IM-0050-0001,0
0.12141329050064087,IM-0059-0001,0
0.145422101020813,IM-0061-0001,0
0.16385696828365326,IM-0063-0001,0
0.21964125335216522,IM-0065-0001,0
0.1956019401550293,IM-0067-0001,0
0.15286777913570404,IM-0069-0001,0
0.22229330241680145,IM-0070-0001,0
0.12234405428171158,IM-0071-0001,0
0.09725260734558105,IM-0073-0001,0
0.12130410224199295,IM-0075-0001,0
0.10795076191425323,IM-0077-0001,0
0.1075960323214531,IM-0079-0001,0
0.13721948862075806,IM-0081-0001,0
0.11999426037073135,IM-0083-0001,0
0.13558724522590637,IM-0084-0001,0
0.10976957529783249,IM-0085-0001,0
0.2104915976524353,IM-0086-0001,0
0.17540213465690613,IM-0087-0001,0
0.10922834277153015,IM-0089-0001,0
0.1465970277786255,IM-0091-0001,0
0.06360775232315063,IM-0093-0001,0
0.19121021032333374,IM-0095-0001,0
0.18546466529369354,IM-0097-0001,0
0.20596002042293549,IM-0099-0001,0
0.2315877377986908,IM-0101-0001,0
0.23649904131889343,IM-0102-0001,0
0.11674344539642334,IM-0103-0001,0
0.1392635852098465,IM-0105-0001,0
0.1791023463010788,IM-0107-0001,0
0.16621515154838562,IM-0109-0001,0
0.16416695713996887,IM-0110-0001,0
0.1219593733549118,IM-0111-0001,0
0.1262090504169464,NORMAL2-IM-0007-0001,0
0.22798646986484528,NORMAL2-IM-0012-0001,0
0.1689356565475464,NORMAL2-IM-0013-0001,0
0.18021033704280853,NORMAL2-IM-0019-0001,0
0.21414771676063538,NORMAL2-IM-0023-0001,0
0.21045489609241486,NORMAL2-IM-0027-0001,0
0.11935008317232132,NORMAL2-IM-0028-0001,0
0.21927140653133392,NORMAL2-IM-0029-0001,0
0.12400195002555847,NORMAL2-IM-0030-0001,0
0.17734535038471222,NORMAL2-IM-0033-0001,0
0.22576506435871124,NORMAL2-IM-0035-0001,0
0.23233167827129364,NORMAL2-IM-0041-0001,0
0.24714940786361694,NORMAL2-IM-0045-0001,0
0.2659512162208557,NORMAL2-IM-0051-0001,0
0.15684840083122253,NORMAL2-IM-0052-0001,0
0.21336644887924194,NORMAL2-IM-0058-0001,0
0.18612642586231232,NORMAL2-IM-0059-0001,0
0.2132992148399353,NORMAL2-IM-0060-0001,0
0.21646016836166382,NORMAL2-IM-0066-0001,0
0.15125352144241333,NORMAL2-IM-0072-0001,0
0.1517702341079712,NORMAL2-IM-0073-0001,0
0.18946458399295807,NORMAL2-IM-0079-0001,0
0.15092170238494873,NORMAL2-IM-0081-0001,0
0.16616497933864594,NORMAL2-IM-0086-0001,0
0.17779859900474548,NORMAL2-IM-0092-0001,0
0.163849338889122,NORMAL2-IM-0095-0001,0
0.163849338889122,NORMAL2-IM-0096-0001,0
0.3044801652431488,NORMAL2-IM-0098-0001,0
0.20581315457820892,NORMAL2-IM-0102-0001,0
0.13301660120487213,NORMAL2-IM-0105-0001,0
0.18239475786685944,NORMAL2-IM-0107-0001,0
0.22330649197101593,NORMAL2-IM-0110-0001,0
0.1252470314502716,NORMAL2-IM-0111-0001,0
0.20450906455516815,NORMAL2-IM-0112-0001,0
0.1733645796775818,NORMAL2-IM-0117-0001,0
0.19124598801136017,NORMAL2-IM-0120-0001,0
0.18705375492572784,NORMAL2-IM-0123-0001,0
0.25762420892715454,NORMAL2-IM-0129-0001,0
0.16991762816905975,NORMAL2-IM-0130-0001,0
0.18293514847755432,NORMAL2-IM-0131-0001,0
0.10808898508548737,NORMAL2-IM-0132-0001,0
0.24165652692317963,NORMAL2-IM-0135-0001,0
0.17768268287181854,NORMAL2-IM-0139-0001,0
0.19414150714874268,NORMAL2-IM-0141-0001,0
0.12655065953731537,NORMAL2-IM-0145-0001,0
0.2208343744277954,NORMAL2-IM-0146-0001,0
0.18192489445209503,NORMAL2-IM-0150-0001,0
0.1276872605085373,NORMAL2-IM-0171-0001,0
0.14044950902462006,NORMAL2-IM-0173-0001-0001,0
0.14044950902462006,NORMAL2-IM-0173-0001-0002,0
0.11130984872579575,NORMAL2-IM-0195-0001,0
0.09730987250804901,NORMAL2-IM-0196-0001,0
0.05032701417803764,NORMAL2-IM-0198-0001,0
0.0966942235827446,NORMAL2-IM-0199-0001,0
0.11220456659793854,NORMAL2-IM-0201-0001,0
0.20981822907924652,NORMAL2-IM-0206-0001,0
0.06095961853861809,NORMAL2-IM-0207-0001,0
0.14997325837612152,NORMAL2-IM-0210-0001,0
0.06432348489761353,NORMAL2-IM-0213-0001,0
0.13630488514900208,NORMAL2-IM-0217-0001,0
0.14631658792495728,NORMAL2-IM-0219-0001,0
0.22982148826122284,NORMAL2-IM-0221-0001,0
0.13556073606014252,NORMAL2-IM-0222-0001,0
0.09162256121635437,NORMAL2-IM-0229-0001,0
0.2004631757736206,NORMAL2-IM-0232-0001,0
0.17605985701084137,NORMAL2-IM-0233-0001,0
0.055861759930849075,NORMAL2-IM-0237-0001,0
0.1338631957769394,NORMAL2-IM-0238-0001,0
0.08978872746229172,NORMAL2-IM-0241-0001,0
0.13217303156852722,NORMAL2-IM-0246-0001-0001,0
0.13217303156852722,NORMAL2-IM-0246-0001-0002,0
0.10844861716032028,NORMAL2-IM-0246-0001,0
0.2808498442173004,NORMAL2-IM-0249-0001,0
0.12167400866746902,NORMAL2-IM-0251-0001,0
0.11127221584320068,NORMAL2-IM-0252-0001,0
0.17254981398582458,NORMAL2-IM-0256-0001,0
0.03955025598406792,NORMAL2-IM-0259-0001,0
0.11527599394321442,NORMAL2-IM-0267-0001,0
0.04918209835886955,NORMAL2-IM-0271-0001,0
0.12745095789432526,NORMAL2-IM-0272-0001,0
0.17941011488437653,NORMAL2-IM-0273-0001,0
0.19751004874706268,NORMAL2-IM-0274-0001,0
0.14816901087760925,NORMAL2-IM-0275-0001,0
0.1032850444316864,NORMAL2-IM-0276-0001,0
0.11553826183080673,NORMAL2-IM-0277-0001,0
0.21079280972480774,NORMAL2-IM-0278-0001,0
0.1467243880033493,NORMAL2-IM-0279-0001,0
0.12766008079051971,NORMAL2-IM-0280-0001,0
0.1900409758090973,NORMAL2-IM-0281-0001,0
0.09776858985424042,NORMAL2-IM-0282-0001,0
0.09191903471946716,NORMAL2-IM-0283-0001,0
0.27139812707901,NORMAL2-IM-0285-0001,0
0.12995421886444092,NORMAL2-IM-0286-0001,0
0.1388317197561264,NORMAL2-IM-0287-0001,0
0.16534897685050964,NORMAL2-IM-0288-0001,0
0.12403779476881027,NORMAL2-IM-0289-0001,0
0.07798145711421967,NORMAL2-IM-0290-0001,0
0.10115226358175278,NORMAL2-IM-0292-0001,0
0.17811192572116852,NORMAL2-IM-0294-0001,0
0.22289805114269257,NORMAL2-IM-0297-0001,0
0.11629211157560349,NORMAL2-IM-0300-0001,0
0.1883464902639389,NORMAL2-IM-0301-0001,0
0.2020215541124344,NORMAL2-IM-0302-0001,0
0.1881241649389267,NORMAL2-IM-0303-0001,0
0.170477032661438,NORMAL2-IM-0304-0001,0
0.1313910186290741,NORMAL2-IM-0305-0001,0
0.13532239198684692,NORMAL2-IM-0307-0001,0
0.11648901551961899,NORMAL2-IM-0309-0001,0
0.12176375091075897,NORMAL2-IM-0310-0001,0
0.16623078286647797,NORMAL2-IM-0311-0001,0
0.11752229928970337,NORMAL2-IM-0312-0001,0
0.1526595950126648,NORMAL2-IM-0313-0001,0
0.2123635709285736,NORMAL2-IM-0315-0001,0
0.17563802003860474,NORMAL2-IM-0316-0001,0
0.20629729330539703,NORMAL2-IM-0317-0001,0
0.12860211730003357,NORMAL2-IM-0319-0001,0
0.1919211596250534,NORMAL2-IM-0321-0001,0
0.14450472593307495,NORMAL2-IM-0322-0001,0
0.19262345135211945,NORMAL2-IM-0323-0001,0
0.2068374752998352,NORMAL2-IM-0325-0001,0
0.1997770518064499,NORMAL2-IM-0326-0001,0
0.17478443682193756,NORMAL2-IM-0327-0001,0
0.1448858231306076,NORMAL2-IM-0328-0001,0
0.11048147082328796,NORMAL2-IM-0329-0001,0
0.1242031380534172,NORMAL2-IM-0330-0001,0
0.1406291425228119,NORMAL2-IM-0331-0001,0
0.10980618745088577,NORMAL2-IM-0332-0001,0
0.16090859472751617,NORMAL2-IM-0333-0001,0
0.11315025389194489,NORMAL2-IM-0335-0001,0
0.23834992945194244,NORMAL2-IM-0336-0001,0
0.26416483521461487,NORMAL2-IM-0337-0001,0
0.2727738916873932,NORMAL2-IM-0338-0001,0
0.12960843741893768,NORMAL2-IM-0339-0001,0
0.17820939421653748,NORMAL2-IM-0340-0001,0
0.08188986778259277,NORMAL2-IM-0341-0001,0
0.2919001579284668,NORMAL2-IM-0343-0001,0
0.15892904996871948,NORMAL2-IM-0345-0001,0
0.23050762712955475,NORMAL2-IM-0346-0001,0
0.1193893775343895,NORMAL2-IM-0347-0001,0
0.16371329128742218,NORMAL2-IM-0348-0001,0
0.10275623202323914,NORMAL2-IM-0349-0001,0
0.17049014568328857,NORMAL2-IM-0350-0001,0
0.19177889823913574,NORMAL2-IM-0351-0001,0
0.11876262724399567,NORMAL2-IM-0352-0001,0
0.10710589587688446,NORMAL2-IM-0353-0001,0
0.19792787730693817,NORMAL2-IM-0354-0001,0
0.2925405502319336,NORMAL2-IM-0357-0001,0
0.1306222528219223,NORMAL2-IM-0359-0001,0
0.09473659098148346,NORMAL2-IM-0360-0001,0
0.04466036334633827,NORMAL2-IM-0361-0001,0
0.18605299293994904,NORMAL2-IM-0362-0001,0
0.24950003623962402,NORMAL2-IM-0364-0001,0
0.21055318415164948,NORMAL2-IM-0366-0001,0
0.16798104345798492,NORMAL2-IM-0368-0001,0
0.18756891787052155,NORMAL2-IM-0369-0001,0
0.1674996167421341,NORMAL2-IM-0370-0001,0
0.1569271683692932,NORMAL2-IM-0372-0001,0
0.24930639564990997,NORMAL2-IM-0373-0001,0
0.1336570531129837,NORMAL2-IM-0374-0001-0001,0
0.16250091791152954,NORMAL2-IM-0374-0001-0002,0
0.2540791928768158,NORMAL2-IM-0374-0001,0
0.20133566856384277,NORMAL2-IM-0376-0001,0
0.2354895919561386,NORMAL2-IM-0378-0001,0
0.13435721397399902,NORMAL2-IM-0380-0001,0
0.1049632579088211,NORMAL2-IM-0381-0001,0
0.17093364894390106,person100_bacteria_475,1
0.2797662615776062,person100_bacteria_477,1
0.08801830559968948,person100_bacteria_478,1
0.11674638092517853,person100_bacteria_479,1
0.12389176338911057,person100_bacteria_480,1
0.14243583381175995,person100_bacteria_481,1
0.18467572331428528,person100_bacteria_482,1
0.04571177810430527,person101_bacteria_483,1
0.07297538220882416,person101_bacteria_484,1
0.10271967202425003,person101_bacteria_485,1
0.06833083927631378,person101_bacteria_486,1
0.11859961599111557,person102_bacteria_487,1
0.12910829484462738,person103_bacteria_488,1
0.16884346306324005,person103_bacteria_489,1
0.3312029540538788,person103_bacteria_490,1
0.1598280817270279,person104_bacteria_491,1
0.10678085684776306,person104_bacteria_492,1
0.12412875890731812,person108_bacteria_504,1
0.07394450902938843,person108_bacteria_506,1
0.12712335586547852,person108_bacteria_507,1
0.165460467338562,person108_bacteria_511,1
0.12291515618562698,person109_bacteria_512,1
0.1105785146355629,person109_bacteria_513,1
0.17382469773292542,person109_bacteria_517,1
0.1521161049604416,person109_bacteria_519,1
0.2613837420940399,person109_bacteria_522,1
0.10378716886043549,person109_bacteria_523,1
0.16691577434539795,person109_bacteria_526,1
0.09185098856687546,person109_bacteria_527,1
0.38577768206596375,person109_bacteria_528,1
0.05458545684814453,person10_virus_35,1
0.10440226644277573,person110_bacteria_531,1
0.18336927890777588,person111_bacteria_533,1
0.12255478650331497,person111_bacteria_534,1
0.11355478316545486,person111_bacteria_535,1
0.10558435320854187,person111_bacteria_536,1
0.11929868906736374,person111_bacteria_537,1
0.10998307913541794,person112_bacteria_538,1
0.1123361736536026,person112_bacteria_539,1
0.10454358905553818,person113_bacteria_540,1
0.09313885122537613,person113_bacteria_541,1
0.08653832972049713,person113_bacteria_542,1
0.15083470940589905,person113_bacteria_543,1
0.10173483937978745,person114_bacteria_544,1
0.17674808204174042,person114_bacteria_545,1
0.10182895511388779,person114_bacteria_546,1
0.1357198804616928,person117_bacteria_553,1
0.16119296848773956,person117_bacteria_556,1
0.30029919743537903,person117_bacteria_557,1
0.1459389626979828,person118_bacteria_559,1
0.2634095847606659,person118_bacteria_560,1
0.13290725648403168,person119_bacteria_565,1
0.12828920781612396,person119_bacteria_566,1
0.2186438888311386,person119_bacteria_567,1
0.23971521854400635,person119_bacteria_568,1
0.14569345116615295,person11_virus_38,1
0.17744842171669006,person120_bacteria_570,1
0.14526908099651337,person120_bacteria_571,1
0.0611199215054512,person120_bacteria_572,1
0.22649943828582764,person120_bacteria_573,1
0.08212389796972275,person121_bacteria_575,1
0.08740861713886261,person121_bacteria_576,1
0.12831571698188782,person121_bacteria_578,1
0.12322613596916199,person121_bacteria_579,1
0.16185328364372253,person121_bacteria_580,1
0.2772303819656372,person122_bacteria_581,1
0.15448419749736786,person122_bacteria_582,1
0.12653444707393646,person122_bacteria_583,1
0.17388097941875458,person122_bacteria_584,1
0.13165070116519928,person122_bacteria_585,1
0.1564045250415802,person122_bacteria_586,1
0.1578666716814041,person123_bacteria_587,1
0.1453952044248581,person124_bacteria_589,1
0.15724323689937592,person124_bacteria_590,1
0.16374194622039795,person124_bacteria_591,1
0.16101621091365814,person124_bacteria_592,1
0.13068611919879913,person125_bacteria_594,1
0.14682884514331818,person125_bacteria_595,1
0.1264694482088089,person126_bacteria_598,1
0.10354763269424438,person126_bacteria_599,1
0.060865484178066254,person126_bacteria_600,1
0.08739186823368073,person127_bacteria_602,1
0.121922567486763,person127_bacteria_603,1
0.2466321438550949,person127_bacteria_604,1
0.12840628623962402,person128_bacteria_605,1
0.18968145549297333,person128_bacteria_606,1
0.18968145549297333,person128_bacteria_607,1
0.1706702560186386,person128_bacteria_608,1
0.2113306075334549,person130_bacteria_623,1
0.11071807891130447,person130_bacteria_625,1
0.11587078124284744,person130_bacteria_626,1
0.13390807807445526,person130_bacteria_627,1
0.21850137412548065,person130_bacteria_628,1
0.08204623311758041,person131_bacteria_629,1
0.05082951486110687,person132_bacteria_632,1
0.20500338077545166,person133_bacteria_633,1
0.1607416272163391,person133_bacteria_634,1
0.16630807518959045,person133_bacteria_635,1
0.17388096451759338,person133_bacteria_637,1
0.2310982495546341,person133_bacteria_638,1
0.11149371415376663,person134_bacteria_640,1
0.05963250622153282,person134_bacteria_641,1
0.09168193489313126,person134_bacteria_642,1
0.042638253420591354,person134_bacteria_643,1
0.042638253420591354,person134_bacteria_644,1
0.10573657602071762,person135_bacteria_646,1
0.08607076108455658,person135_bacteria_647,1
0.19396910071372986,person136_bacteria_648,1
0.06844339519739151,person136_bacteria_649,1
0.1206793561577797,person136_bacteria_650,1
0.13572901487350464,person136_bacteria_652,1
0.17808623611927032,person136_bacteria_654,1
0.11360091716051102,person137_bacteria_655,1
0.17554296553134918,person138_bacteria_657,1
0.10344099998474121,person138_bacteria_658,1
0.08560582995414734,person138_bacteria_659,1
0.1564858853816986,person139_bacteria_661,1
0.13830295205116272,person139_bacteria_662,1
0.11467162519693375,person139_bacteria_663,1
0.13643179833889008,person139_bacteria_664,1
0.12309714406728745,person139_bacteria_665,1
0.2118731290102005,person139_bacteria_666,1
0.1612612009048462,person140_bacteria_667,1
0.23102806508541107,person140_bacteria_668,1
0.1339803785085678,person141_bacteria_670,1
0.0896075889468193,person141_bacteria_676,1
0.1517406702041626,person141_bacteria_677,1
0.0699869841337204,person141_bacteria_678,1
0.11615926027297974,person141_bacteria_681,1
0.22323712706565857,person142_bacteria_682,1
0.10624805837869644,person142_bacteria_683,1
0.16251137852668762,person142_bacteria_684,1
