score,image_id,label
3.836756944656372,IM-0001-0001,0
5.046302795410156,IM-0003-0001,0
3.9963440895080566,IM-0005-0001,0
3.9465408325195312,IM-0006-0001,0
4.463474750518799,IM-0007-0001,0
3.5610454082489014,IM-0009-0001,0
5.378072261810303,IM-0010-0001,0
3.8618431091308594,IM-0011-0001-0001,0
4.093058109283447,IM-0011-0001-0002,0
3.991553783416748,IM-0011-0001,0
4.4659905433654785,IM-0013-0001,0
5.4187092781066895,IM-0015-0001,0
4.5076494216918945,IM-0016-0001,0
4.3102240562438965,IM-0017-0001,0
3.7644708156585693,IM-0019-0001,0
5.994300365447998,IM-0021-0001,0
4.321209907531738,IM-0022-0001,0
4.253488063812256,IM-0023-0001,0
4.731053829193115,IM-0025-0001,0
4.212716579437256,IM-0027-0001,0
4.932001113891602,IM-0028-0001,0
6.577119827270508,IM-0029-0001,0
6.624711990356445,IM-0030-0001,0
3.6879923343658447,IM-0031-0001,0
4.143187522888184,IM-0033-0001-0001,0
4.57343053817749,IM-0033-0001-0002,0
4.085014820098877,IM-0033-0001,0
4.091101169586182,IM-0035-0001,0
4.317624568939209,IM-0036-0001,0
5.427005290985107,IM-0037-0001,0
4.466627597808838,IM-0039-0001,0
4.183540344238281,IM-0041-0001,0
3.8136954307556152,IM-0043-0001,0
3.9472668170928955,IM-0045-0001,0
5.727611541748047,IM-0046-0001,0
4.803758144378662,IM-0049-0001,0
4.275328636169434,IM-0050-0001,0
4.188385486602783,IM-0059-0001,0
4.507908344268799,IM-0061-0001,0
4.803246021270752,IM-0063-0001,0
3.777252674102783,IM-0065-0001,0
5.233109474182129,IM-0067-0001,0
4.0033159255981445,IM-0069-0001,0
4.7950897216796875,IM-0070-0001,0
4.75613260269165,IM-0071-0001,0
4.281431674957275,IM-0073-0001,0
4.00285005569458,IM-0075-0001,0
5.776956081390381,IM-0077-0001,0
3.5579636096954346,IM-0079-0001,0
4.779592037200928,IM-0081-0001,0
4.360962390899658,IM-0083-0001,0
4.2742533683776855,IM-0084-0001,0
3.9285340309143066,IM-0085-0001,0
4.557321548461914,IM-0086-0001,0
3.391979694366455,IM-0087-0001,0
4.794212341308594,IM-0089-0001,0
5.185377597808838,IM-0091-0001,0
3.8048253059387207,IM-0093-0001,0
3.8075673580169678,IM-0095-0001,0
4.108527660369873,IM-0097-0001,0
4.978134632110596,IM-0099-0001,0
4.5280351638793945,IM-0101-0001,0
4.073922634124756,IM-0102-0001,0
3.9455409049987793,IM-0103-0001,0
4.018824577331543,IM-0105-0001,0
4.041499137878418,IM-0107-0001,0
4.622860431671143,IM-0109-0001,0
4.80979585647583,IM-0110-0001,0
3.6258926391601562,IM-0111-0001,0
4.7279181480407715,NORMAL2-IM-0007-0001,0
5.611151218414307,NORMAL2-IM-0012-0001,0
4.638534069061279,NORMAL2-IM-0013-0001,0
4.875170707702637,NORMAL2-IM-0019-0001,0
4.1916913986206055,NORMAL2-IM-0023-0001,0
5.124479293823242,NORMAL2-IM-0027-0001,0
4.543614387512207,NORMAL2-IM-0028-0001,0
5.126825332641602,NORMAL2-IM-0029-0001,0
4.112529277801514,NORMAL2-IM-0030-0001,0
4.877848148345947,NORMAL2-IM-0033-0001,0
4.556755065917969,NORMAL2-IM-0035-0001,0
5.119121074676514,NORMAL2-IM-0041-0001,0
4.737932205200195,NORMAL2-IM-0045-0001,0
4.539851188659668,NORMAL2-IM-0051-0001,0
3.9977307319641113,NORMAL2-IM-0052-0001,0
4.425490379333496,NORMAL2-IM-0058-0001,0
4.437727451324463,NORMAL2-IM-0059-0001,0
4.655427932739258,NORMAL2-IM-0060-0001,0
5.003098487854004,NORMAL2-IM-0066-0001,0
4.443703651428223,NORMAL2-IM-0072-0001,0
4.501744747161865,NORMAL2-IM-0073-0001,0
4.740960121154785,NORMAL2-IM-0079-0001,0
4.739874839782715,NORMAL2-IM-0081-0001,0
4.839632511138916,NORMAL2-IM-0086-0001,0
4.7933149337768555,NORMAL2-IM-0092-0001,0
