score,image_id,label
4.616366863250732,IM-0001-0001,0
5.304638385772705,IM-0003-0001,0
4.39389181137085,IM-0005-0001,0
4.388115882873535,IM-0006-0001,0
4.964949607849121,IM-0007-0001,0
3.952538013458252,IM-0009-0001,0
5.585568428039551,IM-0010-0001,0
4.264796733856201,IM-0011-0001-0001,0
4.21622896194458,IM-0011-0001-0002,0
4.119568824768066,IM-0011-0001,0
4.537306308746338,IM-0013-0001,0
5.681562900543213,IM-0015-0001,0
4.9846882820129395,IM-0016-0001,0
5.015859603881836,IM-0017-0001,0
4.176624774932861,IM-0019-0001,0
6.525044918060303,IM-0021-0001,0
4.6797871589660645,IM-0022-0001,0
4.796293258666992,IM-0023-0001,0
5.103775978088379,IM-0025-0001,0
4.6108808517456055,IM-0027-0001,0
5.592975616455078,IM-0028-0001,0
7.0090413093566895,IM-0029-0001,0
7.066807746887207,IM-0030-0001,0
4.194721221923828,IM-0031-0001,0
5.0127034187316895,IM-0033-0001-0001,0
5.2905097007751465,IM-0033-0001-0002,0
4.304357528686523,IM-0033-0001,0
4.542083740234375,IM-0035-0001,0
4.738459587097168,IM-0036-0001,0
6.289668560028076,IM-0037-0001,0
4.659146308898926,IM-0039-0001,0
4.4334025382995605,IM-0041-0001,0
4.3400702476501465,IM-0043-0001,0
4.603044509887695,IM-0045-0001,0
6.448383808135986,IM-0046-0001,0
4.987636566162109,IM-0049-0001,0
4.790316104888916,IM-0050-0001,0
4.637884616851807,IM-0059-0001,0
5.2932047843933105,IM-0061-0001,0
5.320748805999756,IM-0063-0001,0
4.4368791580200195,IM-0065-0001,0
5.443213939666748,IM-0067-0001,0
4.988430976867676,IM-0069-0001,0
5.0553412437438965,IM-0070-0001,0
5.00709342956543,IM-0071-0001,0
4.4794769287109375,IM-0073-0001,0
4.934746265411377,IM-0075-0001,0
6.018482208251953,IM-0077-0001,0
3.8978030681610107,IM-0079-0001,0
5.053762912750244,IM-0081-0001,0
4.720448017120361,IM-0083-0001,0
4.433229446411133,IM-0084-0001,0
4.379180431365967,IM-0085-0001,0
4.756292819976807,IM-0086-0001,0
3.725266933441162,IM-0087-0001,0
5.119099140167236,IM-0089-0001,0
5.5069966316223145,IM-0091-0001,0
4.2369384765625,IM-0093-0001,0
4.1613616943359375,IM-0095-0001,0
4.334697246551514,IM-0097-0001,0
5.2434983253479,IM-0099-0001,0
4.790798664093018,IM-0101-0001,0
4.484673023223877,IM-0102-0001,0
4.43810510635376,IM-0103-0001,0
4.5546183586120605,IM-0105-0001,0
4.4128007888793945,IM-0107-0001,0
4.835610866546631,IM-0109-0001,0
5.080966472625732,IM-0110-0001,0
3.950350046157837,IM-0111-0001,0
5.27553653717041,NORMAL2-IM-0007-0001,0
6.202981472015381,NORMAL2-IM-0012-0001,0
5.023697376251221,NORMAL2-IM-0013-0001,0
5.0936689376831055,NORMAL2-IM-0019-0001,0
4.50433874130249,NORMAL2-IM-0023-0001,0
5.634353160858154,NORMAL2-IM-0027-0001,0
5.033127307891846,NORMAL2-IM-0028-0001,0
5.271882057189941,NORMAL2-IM-0029-0001,0
4.326552867889404,NORMAL2-IM-0030-0001,0
5.6573805809021,NORMAL2-IM-0033-0001,0
5.148669242858887,NORMAL2-IM-0035-0001,0
5.230371952056885,NORMAL2-IM-0041-0001,0
5.223556995391846,NORMAL2-IM-0045-0001,0
4.962597846984863,NORMAL2-IM-0051-0001,0
4.350473880767822,NORMAL2-IM-0052-0001,0
5.051754474639893,NORMAL2-IM-0058-0001,0
4.99175500869751,NORMAL2-IM-0059-0001,0
5.099353313446045,NORMAL2-IM-0060-0001,0
5.305362224578857,NORMAL2-IM-0066-0001,0
4.514224052429199,NORMAL2-IM-0072-0001,0
5.151322364807129,NORMAL2-IM-0073-0001,0
5.137508869171143,NORMAL2-IM-0079-0001,0
5.037172317504883,NORMAL2-IM-0081-0001,0
5.1384501457214355,NORMAL2-IM-0086-0001,0
4.998128890991211,NORMAL2-IM-0092-0001,0
4.836056709289551,NORMAL2-IM-0095-0001,0
4.836056709289551,NORMAL2-IM-0096-0001,0
4.735368251800537,NORMAL2-IM-0098-0001,0
4.3060302734375,NORMAL2-IM-0102-0001,0
4.173284530639648,NORMAL2-IM-0105-0001,0
5.19154167175293,NORMAL2-IM-0107-0001,0
4.853151321411133,NORMAL2-IM-0110-0001,0
4.928737163543701,NORMAL2-IM-0111-0001,0
5.287863254547119,NORMAL2-IM-0112-0001,0
5.232235908508301,NORMAL2-IM-0117-0001,0
5.07908821105957,NORMAL2-IM-0120-0001,0
4.803397178649902,NORMAL2-IM-0123-0001,0
5.315554141998291,NORMAL2-IM-0129-0001,0
4.728881359100342,NORMAL2-IM-0130-0001,0
4.697482109069824,NORMAL2-IM-0131-0001,0
