score,image_id,label
4.164807319641113,IM-0001-0001,0
5.286872386932373,IM-0003-0001,0
3.913783311843872,IM-0005-0001,0
4.018104553222656,IM-0006-0001,0
4.85798454284668,IM-0007-0001,0
3.6255226135253906,IM-0009-0001,0
5.470693588256836,IM-0010-0001,0
4.085161209106445,IM-0011-0001-0001,0
4.249422073364258,IM-0011-0001-0002,0
3.974865198135376,IM-0011-0001,0
4.507481575012207,IM-0013-0001,0
5.306694984436035,IM-0015-0001,0
5.194069862365723,IM-0016-0001,0
4.798532009124756,IM-0017-0001,0
4.22389554977417,IM-0019-0001,0
5.683749675750732,IM-0021-0001,0
4.658649444580078,IM-0022-0001,0
5.285505294799805,IM-0023-0001,0
5.056676864624023,IM-0025-0001,0
4.497661113739014,IM-0027-0001,0
5.607453346252441,IM-0028-0001,0
6.2363505363464355,IM-0029-0001,0
6.895937919616699,IM-0030-0001,0
3.762444019317627,IM-0031-0001,0
4.526874542236328,IM-0033-0001-0001,0
4.696840763092041,IM-0033-0001-0002,0
4.416724681854248,IM-0033-0001,0
4.6335859298706055,IM-0035-0001,0
4.981245040893555,IM-0036-0001,0
6.029637813568115,IM-0037-0001,0
4.55311918258667,IM-0039-0001,0
4.36473274230957,IM-0041-0001,0
4.180367469787598,IM-0043-0001,0
4.417886257171631,IM-0045-0001,0
6.367562770843506,IM-0046-0001,0
4.8720808029174805,IM-0049-0001,0
4.830112457275391,IM-0050-0001,0
4.180561542510986,IM-0059-0001,0
4.467790603637695,IM-0061-0001,0
4.682084083557129,IM-0063-0001,0
4.328310489654541,IM-0065-0001,0
5.514372825622559,IM-0067-0001,0
4.905446529388428,IM-0069-0001,0
5.145992755889893,IM-0070-0001,0
4.877386569976807,IM-0071-0001,0
4.29718017578125,IM-0073-0001,0
5.58605432510376,IM-0075-0001,0
5.663824558258057,IM-0077-0001,0
3.7994794845581055,IM-0079-0001,0
4.977583408355713,IM-0081-0001,0
4.439824104309082,IM-0083-0001,0
4.111268043518066,IM-0084-0001,0
5.018185138702393,IM-0085-0001,0
4.673847675323486,IM-0086-0001,0
3.7165160179138184,IM-0087-0001,0
5.123986721038818,IM-0089-0001,0
5.661276817321777,IM-0091-0001,0
3.9665167331695557,IM-0093-0001,0
3.9981918334960938,IM-0095-0001,0
4.260434627532959,IM-0097-0001,0
5.607792854309082,IM-0099-0001,0
4.881760597229004,IM-0101-0001,0
4.416539669036865,IM-0102-0001,0
3.7140350341796875,IM-0103-0001,0
4.612123966217041,IM-0105-0001,0
4.362252235412598,IM-0107-0001,0
4.7205681800842285,IM-0109-0001,0
4.628377914428711,IM-0110-0001,0
4.032058238983154,IM-0111-0001,0
5.149861812591553,NORMAL2-IM-0007-0001,0
5.911721706390381,NORMAL2-IM-0012-0001,0
4.878066062927246,NORMAL2-IM-0013-0001,0
5.088075160980225,NORMAL2-IM-0019-0001,0
4.306535720825195,NORMAL2-IM-0023-0001,0
5.421969890594482,NORMAL2-IM-0027-0001,0
4.961291790008545,NORMAL2-IM-0028-0001,0
5.297276020050049,NORMAL2-IM-0029-0001,0
4.208347320556641,NORMAL2-IM-0030-0001,0
5.104445457458496,NORMAL2-IM-0033-0001,0
4.855932712554932,NORMAL2-IM-0035-0001,0
5.069250583648682,NORMAL2-IM-0041-0001,0
4.858467102050781,NORMAL2-IM-0045-0001,0
5.1301350593566895,NORMAL2-IM-0051-0001,0
4.1628923416137695,NORMAL2-IM-0052-0001,0
4.74306583404541,NORMAL2-IM-0058-0001,0
4.683098793029785,NORMAL2-IM-0059-0001,0
4.643442630767822,NORMAL2-IM-0060-0001,0
5.167169094085693,NORMAL2-IM-0066-0001,0
4.699489116668701,NORMAL2-IM-0072-0001,0
5.397628307342529,NORMAL2-IM-0073-0001,0
4.990457534790039,NORMAL2-IM-0079-0001,0
5.214179515838623,NORMAL2-IM-0081-0001,0
5.337976455688477,NORMAL2-IM-0086-0001,0
4.567838191986084,NORMAL2-IM-0092-0001,0
4.732482433319092,NORMAL2-IM-0095-0001,0
4.732482433319092,NORMAL2-IM-0096-0001,0
4.757587909698486,NORMAL2-IM-0098-0001,0
3.946023941040039,NORMAL2-IM-0102-0001,0
3.5959081649780273,NORMAL2-IM-0105-0001,0
4.585175037384033,NORMAL2-IM-0107-0001,0
5.083945274353027,NORMAL2-IM-0110-0001,0
5.0461602210998535,NORMAL2-IM-0111-0001,0
4.859976768493652,NORMAL2-IM-0112-0001,0
4.821678638458252,NORMAL2-IM-0117-0001,0
4.606180191040039,NORMAL2-IM-0120-0001,0
4.744425296783447,NORMAL2-IM-0123-0001,0
4.948634147644043,NORMAL2-IM-0129-0001,0
4.7459259033203125,NORMAL2-IM-0130-0001,0
4.360310077667236,NORMAL2-IM-0131-0001,0
5.193989276885986,NORMAL2-IM-0132-0001,0
4.980887413024902,NORMAL2-IM-0135-0001,0
4.971009254455566,NORMAL2-IM-0139-0001,0
4.471892356872559,NORMAL2-IM-0141-0001,0
5.257387638092041,NORMAL2-IM-0145-0001,0
4.7609543800354,NORMAL2-IM-0146-0001,0
4.8548173904418945,NORMAL2-IM-0150-0001,0
5.197871208190918,NORMAL2-IM-0171-0001,0
5.42906379699707,NORMAL2-IM-0173-0001-0001,0
5.42906379699707,NORMAL2-IM-0173-0001-0002,0
4.963051795959473,NORMAL2-IM-0195-0001,0
5.0122270584106445,NORMAL2-IM-0196-0001,0
