score,image_id,label
4.594120979309082,0004cfab-14fd-4e49-80ba-63a80b6bddd6,0
6.1771368980407715,000924cf-0f8d-42bd-9158-1af53881a557,0
5.26698112487793,000db696-cf54-4385-b10b-6b16fbb3f985,1
5.187705039978027,000fe35a-2649-43d4-b027-e67796d412e0,1
4.67340087890625,001031d9-f904-4a23-b3e5-2c088acd19c6,1
4.277069568634033,0010f549-b242-4e94-87a8-57d79de215fc,0
5.2753005027771,001916b8-3d30-4935-a5d1-8eaddb1646cd,1
5.901243209838867,0022073f-cec8-42ec-ab5f-bc2314649235,1
3.9900357723236084,0022995a-45eb-4cfa-9a59-cd15f5196c64,0
4.4428558349609375,0025d2de-bd78-4d36-9f72-e15a5e22ca82,0
5.3181257247924805,00293de0-a530-41dc-9621-0b3def01d06d,0
4.655509948730469,002c591d-df62-4e34-8eda-838c664430a9,0
6.1780595779418945,002cb550-2e31-42f1-a29d-fbc279977e71,1
5.280885219573975,00313ee0-9eaa-42f4-b0ab-c148ed3241cd,0
4.792885780334473,00322d4d-1c29-4943-afc9-b6754be640eb,0
5.1262922286987305,003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0
6.2669453620910645,00436515-870c-4b36-a041-de91049b9ab4,1
5.874341011047363,0049f7b2-229b-4a46-91a3-0e321a3ca80a,0
4.9956207275390625,0053ee32-1e03-4dc2-a103-f46ad0448787,0
4.430601119995117,00569f44-917d-4c86-a842-81832af98c30,0
5.476807594299316,005f5517-ab76-4b0d-8a26-f808d97171c4,0
5.449460983276367,0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,0
4.167064189910889,006cec2e-6ce2-4549-bffa-eadfcd1e9970,0
4.548920154571533,006e75c8-1fd9-4a5a-99e7-285addebed55,0
5.088296890258789,00704310-78a8-4b38-8475-49f4573b2dbb,1
5.890010356903076,0087bd3a-55a7-4045-b111-b018fa52d361,1
5.007815361022949,0088be53-27f2-4c30-882b-a73a3a5c8c71,0
4.690845966339111,008b69b2-446a-43dd-9ba2-9ccff8f3da41,0
4.788825511932373,008c19e8-a820-403a-930a-bc74a4053664,0
5.811108589172363,0092d9c5-26b6-4e66-b196-49b2224ab8d1,0
4.487248420715332,009482dc-3db5-48d4-8580-5c89c4f01334,0
6.537024021148682,009eb222-eabc-4150-8121-d5a6d06b8ebf,0
4.594030380249023,00a05408-8291-4231-886e-13763e103161,1
4.820971488952637,00a85be6-6eb0-421d-8acf-ff2dc0007e8a,0
5.212871551513672,00aecb01-a116-45a2-956c-08d2fa55433f,1
6.1256232261657715,00c0b293-48e7-4e16-ac76-9269ba535a62,1
4.25873327255249,00d7c36e-3cdf-4df6-ac03-6c30cdc8e85b,0
5.429905891418457,00dd08bb-b7ea-4617-801e-02b3051c3475,0
4.056553363800049,00ddefb9-d94e-4e86-b945-970be30483d7,0
4.57595157623291,00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,0
5.0552978515625,00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,1
6.46556282043457,00f08de1-517e-4652-a04f-d1dc9ee48593,1
5.53828763961792,00f2de16-a231-40c3-9a5f-8198f530a4b0,0
3.8022854328155518,00f87de5-5fe0-4921-93ea-914d7e683266,0
4.148441791534424,00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9,0
6.572393417358398,0100515c-5204-4f31-98e0-f35e4b00004a,1
5.708831787109375,0101174b-6643-4d4e-b4ba-b6d41d0ce46a,1
4.106297492980957,01027bc3-dc40-4165-a6c3-d6be2cb7ca34,0
5.431112289428711,0103fadb-1663-40a6-8a9e-09d626cd2091,0
4.860190391540527,010ccb9f-6d46-4380-af11-84f87397a1b8,1
4.8273115158081055,0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,0
