score,image_id,label
0.10707010328769684,IM-0001-0001,0
0.09825995564460754,IM-0003-0001,0
0.09000324457883835,IM-0005-0001,0
0.03149471431970596,IM-0006-0001,0
0.07770813256502151,IM-0007-0001,0
0.05574106052517891,IM-0009-0001,0
0.11766605079174042,IM-0010-0001,0
0.08412469178438187,IM-0011-0001-0001,0
0.11018480360507965,IM-0011-0001-0002,0
0.10758034139871597,IM-0011-0001,0
0.10178499668836594,IM-0013-0001,0
0.0646267980337143,IM-0015-0001,0
0.12830883264541626,IM-0016-0001,0
0.06003451719880104,IM-0017-0001,0
0.07936450093984604,IM-0019-0001,0
0.035488713532686234,IM-0021-0001,0
0.168847918510437,IM-0022-0001,0
0.09715922921895981,IM-0023-0001,0
0.15098242461681366,IM-0025-0001,0
0.07452984899282455,IM-0027-0001,0
0.1284661740064621,IM-0028-0001,0
0.041674986481666565,IM-0029-0001,0
0.1432408094406128,IM-0030-0001,0
0.09430994093418121,IM-0031-0001,0
0.10727164149284363,IM-0033-0001-0001,0
0.07180331647396088,IM-0033-0001-0002,0
0.06082511320710182,IM-0033-0001,0
0.11209079623222351,IM-0035-0001,0
0.11642136424779892,IM-0036-0001,0
0.06016242504119873,IM-0037-0001,0
0.10212232172489166,IM-0039-0001,0
0.1596408486366272,IM-0041-0001,0
0.05921139940619469,IM-0043-0001,0
0.09441833198070526,IM-0045-0001,0
0.06529413163661957,IM-0046-0001,0
0.15345795452594757,IM-0049-0001,0
0.1036461815237999,IM-0050-0001,0
0.12751536071300507,IM-0059-0001,0
0.15499906241893768,IM-0061-0001,0
0.1695566475391388,IM-0063-0001,0
0.22401851415634155,IM-0065-0001,0
0.2001335322856903,IM-0067-0001,0
0.15837940573692322,IM-0069-0001,0
0.22696980834007263,IM-0070-0001,0
0.1343938410282135,IM-0071-0001,0
0.1101168617606163,IM-0073-0001,0
0.1295982003211975,IM-0075-0001,0
0.11419938504695892,IM-0077-0001,0
0.11345221102237701,IM-0079-0001,0
0.1438116580247879,IM-0081-0001,0
0.12620261311531067,IM-0083-0001,0
0.14300036430358887,IM-0084-0001,0
0.11905569583177567,IM-0085-0001,0
0.21645279228687286,IM-0086-0001,0
0.17968632280826569,IM-0087-0001,0
0.11417154222726822,IM-0089-0001,0
0.155308797955513,IM-0091-0001,0
0.06986622512340546,IM-0093-0001,0
0.1951906830072403,IM-0095-0001,0
0.1922459453344345,IM-0097-0001,0
0.20923690497875214,IM-0099-0001,0
0.2390739470720291,IM-0101-0001,0
0.24068820476531982,IM-0102-0001,0
0.12131460756063461,IM-0103-0001,0
0.1450347751379013,IM-0105-0001,0
0.18491849303245544,IM-0107-0001,0
0.1774926483631134,IM-0109-0001,0
0.17180484533309937,IM-0110-0001,0
0.12793539464473724,IM-0111-0001,0
0.13703644275665283,NORMAL2-IM-0007-0001,0
0.23203761875629425,NORMAL2-IM-0012-0001,0
0.17403411865234375,NORMAL2-IM-0013-0001,0
0.18382790684700012,NORMAL2-IM-0019-0001,0
0.2176329344511032,NORMAL2-IM-0023-0001,0
0.21433289349079132,NORMAL2-IM-0027-0001,0
0.14111270010471344,NORMAL2-IM-0028-0001,0
0.22382739186286926,NORMAL2-IM-0029-0001,0
0.12660926580429077,NORMAL2-IM-0030-0001,0
0.17993278801441193,NORMAL2-IM-0033-0001,0
0.22895777225494385,NORMAL2-IM-0035-0001,0
0.23662060499191284,NORMAL2-IM-0041-0001,0
0.25050923228263855,NORMAL2-IM-0045-0001,0
0.26939186453819275,NORMAL2-IM-0051-0001,0
0.15958665311336517,NORMAL2-IM-0052-0001,0
0.21693862974643707,NORMAL2-IM-0058-0001,0
0.1970365047454834,NORMAL2-IM-0059-0001,0
0.21662726998329163,NORMAL2-IM-0060-0001,0
0.220442995429039,NORMAL2-IM-0066-0001,0
0.16382992267608643,NORMAL2-IM-0072-0001,0
0.15324623882770538,NORMAL2-IM-0073-0001,0
0.19212839007377625,NORMAL2-IM-0079-0001,0
0.15397150814533234,NORMAL2-IM-0081-0001,0
0.1746862381696701,NORMAL2-IM-0086-0001,0
0.1819300353527069,NORMAL2-IM-0092-0001,0
0.17260904610157013,NORMAL2-IM-0095-0001,0
0.17260904610157013,NORMAL2-IM-0096-0001,0
0.31367015838623047,NORMAL2-IM-0098-0001,0
0.21178965270519257,NORMAL2-IM-0102-0001,0
0.14035379886627197,NORMAL2-IM-0105-0001,0
0.18689177930355072,NORMAL2-IM-0107-0001,0
0.22631239891052246,NORMAL2-IM-0110-0001,0
0.1370519995689392,NORMAL2-IM-0111-0001,0
0.2071312516927719,NORMAL2-IM-0112-0001,0
0.17980162799358368,NORMAL2-IM-0117-0001,0
0.19744323194026947,NORMAL2-IM-0120-0001,0
0.19256655871868134,NORMAL2-IM-0123-0001,0
0.26164132356643677,NORMAL2-IM-0129-0001,0
0.1749073565006256,NORMAL2-IM-0130-0001,0
0.18623383343219757,NORMAL2-IM-0131-0001,0
0.11960434913635254,NORMAL2-IM-0132-0001,0
0.2468973994255066,NORMAL2-IM-0135-0001,0
0.18276366591453552,NORMAL2-IM-0139-0001,0
0.20726779103279114,NORMAL2-IM-0141-0001,0
0.14461897313594818,NORMAL2-IM-0145-0001,0
0.22649866342544556,NORMAL2-IM-0146-0001,0
0.19023700058460236,NORMAL2-IM-0150-0001,0
0.13178469240665436,NORMAL2-IM-0171-0001,0
0.14263994991779327,NORMAL2-IM-0173-0001-0001,0
0.14263994991779327,NORMAL2-IM-0173-0001-0002,0
0.11850892752408981,NORMAL2-IM-0195-0001,0
0.10588094592094421,NORMAL2-IM-0196-0001,0
0.06626114249229431,NORMAL2-IM-0198-0001,0
0.10380095988512039,NORMAL2-IM-0199-0001,0
0.12029612809419632,NORMAL2-IM-0201-0001,0
0.21404129266738892,NORMAL2-IM-0206-0001,0
0.06652113795280457,NORMAL2-IM-0207-0001,0
0.15583351254463196,NORMAL2-IM-0210-0001,0
0.07112089544534683,NORMAL2-IM-0213-0001,0
0.14255021512508392,NORMAL2-IM-0217-0001,0
0.1503279060125351,NORMAL2-IM-0219-0001,0
0.23433881998062134,NORMAL2-IM-0221-0001,0
0.1427498459815979,NORMAL2-IM-0222-0001,0
0.0996059700846672,NORMAL2-IM-0229-0001,0
0.20656636357307434,NORMAL2-IM-0232-0001,0
0.1807660609483719,NORMAL2-IM-0233-0001,0
0.06387271732091904,NORMAL2-IM-0237-0001,0
0.14061827957630157,NORMAL2-IM-0238-0001,0
0.09501518309116364,NORMAL2-IM-0241-0001,0
0.13483168184757233,NORMAL2-IM-0246-0001-0001,0
0.13483168184757233,NORMAL2-IM-0246-0001-0002,0
0.1153961643576622,NORMAL2-IM-0246-0001,0
0.2848058044910431,NORMAL2-IM-0249-0001,0
0.1242360845208168,NORMAL2-IM-0251-0001,0
0.11783552914857864,NORMAL2-IM-0252-0001,0
