score,image_id,label
3.9926681518554688,IM-0001-0001,0
5.12753963470459,IM-0003-0001,0
4.102665424346924,IM-0005-0001,0
4.237251281738281,IM-0006-0001,0
4.791521072387695,IM-0007-0001,0
3.7237038612365723,IM-0009-0001,0
5.412102222442627,IM-0010-0001,0
3.9528162479400635,IM-0011-0001-0001,0
4.1366400718688965,IM-0011-0001-0002,0
4.019164085388184,IM-0011-0001,0
4.504254341125488,IM-0013-0001,0
5.436745643615723,IM-0015-0001,0
4.652713298797607,IM-0016-0001,0
4.699644565582275,IM-0017-0001,0
3.9656131267547607,IM-0019-0001,0
6.16855001449585,IM-0021-0001,0
4.496237277984619,IM-0022-0001,0
4.45728063583374,IM-0023-0001,0
4.953718185424805,IM-0025-0001,0
4.341022491455078,IM-0027-0001,0
5.2424445152282715,IM-0028-0001,0
6.738797664642334,IM-0029-0001,0
6.773543834686279,IM-0030-0001,0
3.9766085147857666,IM-0031-0001,0
4.35055685043335,IM-0033-0001-0001,0
4.824355125427246,IM-0033-0001-0002,0
4.235681533813477,IM-0033-0001,0
4.399245262145996,IM-0035-0001,0
4.495882511138916,IM-0036-0001,0
5.741238594055176,IM-0037-0001,0
4.53897762298584,IM-0039-0001,0
4.324189186096191,IM-0041-0001,0
4.020829200744629,IM-0043-0001,0
4.173488140106201,IM-0045-0001,0
6.0614800453186035,IM-0046-0001,0
4.858231067657471,IM-0049-0001,0
4.595070838928223,IM-0050-0001,0
4.302449703216553,IM-0059-0001,0
4.9221110343933105,IM-0061-0001,0
4.964142322540283,IM-0063-0001,0
4.052978038787842,IM-0065-0001,0
5.339151859283447,IM-0067-0001,0
4.449179649353027,IM-0069-0001,0
4.874185085296631,IM-0070-0001,0
4.876943111419678,IM-0071-0001,0
4.423758506774902,IM-0073-0001,0
4.582186698913574,IM-0075-0001,0
5.898809909820557,IM-0077-0001,0
3.662667989730835,IM-0079-0001,0
4.845882892608643,IM-0081-0001,0
4.544286251068115,IM-0083-0001,0
4.3250532150268555,IM-0084-0001,0
4.099034309387207,IM-0085-0001,0
4.701765537261963,IM-0086-0001,0
3.634104013442993,IM-0087-0001,0
5.0168561935424805,IM-0089-0001,0
5.3316521644592285,IM-0091-0001,0
3.9678378105163574,IM-0093-0001,0
4.029811382293701,IM-0095-0001,0
4.208775043487549,IM-0097-0001,0
5.1934943199157715,IM-0099-0001,0
4.604023456573486,IM-0101-0001,0
4.13043737411499,IM-0102-0001,0
4.155656337738037,IM-0103-0001,0
4.2758564949035645,IM-0105-0001,0
4.162324905395508,IM-0107-0001,0
4.775972843170166,IM-0109-0001,0
5.076788425445557,IM-0110-0001,0
3.715306520462036,IM-0111-0001,0
4.946663856506348,NORMAL2-IM-0007-0001,0
5.839282035827637,NORMAL2-IM-0012-0001,0
4.833955764770508,NORMAL2-IM-0013-0001,0
5.074339866638184,NORMAL2-IM-0019-0001,0
4.389801979064941,NORMAL2-IM-0023-0001,0
5.208303451538086,NORMAL2-IM-0027-0001,0
4.753014087677002,NORMAL2-IM-0028-0001,0
5.210754871368408,NORMAL2-IM-0029-0001,0
4.2169952392578125,NORMAL2-IM-0030-0001,0
5.2666401863098145,NORMAL2-IM-0033-0001,0
4.820842266082764,NORMAL2-IM-0035-0001,0
5.168288230895996,NORMAL2-IM-0041-0001,0
4.986374855041504,NORMAL2-IM-0045-0001,0
4.765739440917969,NORMAL2-IM-0051-0001,0
4.096486568450928,NORMAL2-IM-0052-0001,0
4.6055474281311035,NORMAL2-IM-0058-0001,0
4.654790878295898,NORMAL2-IM-0059-0001,0
4.813458442687988,NORMAL2-IM-0060-0001,0
5.139410972595215,NORMAL2-IM-0066-0001,0
4.467108726501465,NORMAL2-IM-0072-0001,0
5.002169132232666,NORMAL2-IM-0073-0001,0
4.884992599487305,NORMAL2-IM-0079-0001,0
4.828256607055664,NORMAL2-IM-0081-0001,0
4.931506156921387,NORMAL2-IM-0086-0001,0
4.929434776306152,NORMAL2-IM-0092-0001,0
4.3068156242370605,NORMAL2-IM-0095-0001,0
4.3068156242370605,NORMAL2-IM-0096-0001,0
4.547607421875,NORMAL2-IM-0098-0001,0
4.076152801513672,NORMAL2-IM-0102-0001,0
3.80729079246521,NORMAL2-IM-0105-0001,0
4.7699713706970215,NORMAL2-IM-0107-0001,0
4.792781352996826,NORMAL2-IM-0110-0001,0
4.7931952476501465,NORMAL2-IM-0111-0001,0
5.038973808288574,NORMAL2-IM-0112-0001,0
4.971697807312012,NORMAL2-IM-0117-0001,0
4.684236526489258,NORMAL2-IM-0120-0001,0
4.5519890785217285,NORMAL2-IM-0123-0001,0
5.106931209564209,NORMAL2-IM-0129-0001,0
4.539928913116455,NORMAL2-IM-0130-0001,0
4.526543617248535,NORMAL2-IM-0131-0001,0
5.056667804718018,NORMAL2-IM-0132-0001,0
4.59140157699585,NORMAL2-IM-0135-0001,0
4.975868225097656,NORMAL2-IM-0139-0001,0
4.547369956970215,NORMAL2-IM-0141-0001,0
5.1762375831604,NORMAL2-IM-0145-0001,0
4.491342067718506,NORMAL2-IM-0146-0001,0
4.8819193840026855,NORMAL2-IM-0150-0001,0
4.976266384124756,NORMAL2-IM-0171-0001,0
5.140329837799072,NORMAL2-IM-0173-0001-0001,0
5.140329837799072,NORMAL2-IM-0173-0001-0002,0
5.189296722412109,NORMAL2-IM-0195-0001,0
5.157989501953125,NORMAL2-IM-0196-0001,0
4.509699821472168,NORMAL2-IM-0198-0001,0
5.505174160003662,NORMAL2-IM-0199-0001,0
5.832712650299072,NORMAL2-IM-0201-0001,0
5.7416558265686035,NORMAL2-IM-0206-0001,0
4.348002910614014,NORMAL2-IM-0207-0001,0
5.273900985717773,NORMAL2-IM-0210-0001,0
3.8419559001922607,NORMAL2-IM-0213-0001,0
5.961307525634766,NORMAL2-IM-0217-0001,0
5.134493827819824,NORMAL2-IM-0219-0001,0
5.953062057495117,NORMAL2-IM-0221-0001,0
4.892404079437256,NORMAL2-IM-0222-0001,0
5.551620006561279,NORMAL2-IM-0229-0001,0
6.151458263397217,NORMAL2-IM-0232-0001,0
4.77501916885376,NORMAL2-IM-0233-0001,0
4.421941757202148,NORMAL2-IM-0237-0001,0
5.973336696624756,NORMAL2-IM-0238-0001,0
4.626893997192383,NORMAL2-IM-0241-0001,0
5.3111724853515625,NORMAL2-IM-0246-0001-0001,0
5.3111724853515625,NORMAL2-IM-0246-0001-0002,0
5.227903366088867,NORMAL2-IM-0246-0001,0
5.421121597290039,NORMAL2-IM-0249-0001,0
4.646644115447998,NORMAL2-IM-0251-0001,0
6.053551197052002,NORMAL2-IM-0252-0001,0
4.042515277862549,NORMAL2-IM-0256-0001,0
5.262660980224609,NORMAL2-IM-0259-0001,0
5.344679355621338,NORMAL2-IM-0267-0001,0
4.191135883331299,NORMAL2-IM-0271-0001,0
3.993283271789551,NORMAL2-IM-0272-0001,0
4.432407855987549,NORMAL2-IM-0273-0001,0
4.105090618133545,NORMAL2-IM-0274-0001,0
4.475454330444336,NORMAL2-IM-0275-0001,0
4.325002193450928,NORMAL2-IM-0276-0001,0
4.072994232177734,NORMAL2-IM-0277-0001,0
3.7323358058929443,NORMAL2-IM-0278-0001,0
3.7648942470550537,NORMAL2-IM-0279-0001,0
4.12778902053833,NORMAL2-IM-0280-0001,0
4.83492374420166,NORMAL2-IM-0281-0001,0
3.968703031539917,NORMAL2-IM-0282-0001,0
4.874625205993652,NORMAL2-IM-0283-0001,0
4.10451602935791,NORMAL2-IM-0285-0001,0
3.940859794616699,NORMAL2-IM-0286-0001,0
4.4322190284729,NORMAL2-IM-0287-0001,0
4.788778781890869,NORMAL2-IM-0288-0001,0
4.7443647384643555,NORMAL2-IM-0289-0001,0
5.25167989730835,NORMAL2-IM-0290-0001,0
5.2648606300354,NORMAL2-IM-0292-0001,0
3.709991216659546,NORMAL2-IM-0294-0001,0
4.41357946395874,NORMAL2-IM-0297-0001,0
