score,image_id,label
3.549755573272705,IM-0001-0001,0
5.190593719482422,IM-0003-0001,0
3.5300941467285156,IM-0005-0001,0
3.9347362518310547,IM-0006-0001,0
4.290597915649414,IM-0007-0001,0
3.457937717437744,IM-0009-0001,0
5.129490852355957,IM-0010-0001,0
3.8585093021392822,IM-0011-0001-0001,0
4.1789679527282715,IM-0011-0001-0002,0
3.739078998565674,IM-0011-0001,0
4.348021507263184,IM-0013-0001,0
5.040961742401123,IM-0015-0001,0
4.9109578132629395,IM-0016-0001,0
3.8349528312683105,IM-0017-0001,0
3.6296870708465576,IM-0019-0001,0
5.487520694732666,IM-0021-0001,0
4.235958099365234,IM-0022-0001,0
5.116769790649414,IM-0023-0001,0
4.907245635986328,IM-0025-0001,0
4.15482234954834,IM-0027-0001,0
5.137097358703613,IM-0028-0001,0
6.0120062828063965,IM-0029-0001,0
6.77275276184082,IM-0030-0001,0
3.762444019317627,IM-0031-0001,0
3.6062047481536865,IM-0033-0001-0001,0
4.431800365447998,IM-0033-0001-0002,0
4.3840460777282715,IM-0033-0001,0
4.2800469398498535,IM-0035-0001,0
4.42488956451416,IM-0036-0001,0
5.712434768676758,IM-0037-0001,0
4.467885494232178,IM-0039-0001,0
4.096770763397217,IM-0041-0001,0
3.525797128677368,IM-0043-0001,0
3.660597085952759,IM-0045-0001,0
6.039581298828125,IM-0046-0001,0
4.528387069702148,IM-0049-0001,0
4.6388840675354,IM-0050-0001,0
3.955806255340576,IM-0059-0001,0
4.214211940765381,IM-0061-0001,0
4.5846405029296875,IM-0063-0001,0
4.1534104347229,IM-0065-0001,0
5.186891078948975,IM-0067-0001,0
4.674722194671631,IM-0069-0001,0
4.717152118682861,IM-0070-0001,0
4.724051475524902,IM-0071-0001,0
4.241479396820068,IM-0073-0001,0
5.182952880859375,IM-0075-0001,0
5.561888217926025,IM-0077-0001,0
3.616032600402832,IM-0079-0001,0
4.799670696258545,IM-0081-0001,0
4.206899642944336,IM-0083-0001,0
3.9582886695861816,IM-0084-0001,0
4.575129985809326,IM-0085-0001,0
4.616548538208008,IM-0086-0001,0
3.472231864929199,IM-0087-0001,0
5.082848072052002,IM-0089-0001,0
5.638663291931152,IM-0091-0001,0
3.7468526363372803,IM-0093-0001,0
3.7589588165283203,IM-0095-0001,0
4.108625411987305,IM-0097-0001,0
5.515851020812988,IM-0099-0001,0
4.4546380043029785,IM-0101-0001,0
3.8980560302734375,IM-0102-0001,0
3.689033269882202,IM-0103-0001,0
4.341451644897461,IM-0105-0001,0
4.110189914703369,IM-0107-0001,0
4.68733549118042,IM-0109-0001,0
4.412630558013916,IM-0110-0001,0
3.6834232807159424,IM-0111-0001,0
5.018303394317627,NORMAL2-IM-0007-0001,0
5.761941432952881,NORMAL2-IM-0012-0001,0
4.866717338562012,NORMAL2-IM-0013-0001,0
4.958109378814697,NORMAL2-IM-0019-0001,0
4.169333457946777,NORMAL2-IM-0023-0001,0
5.052831649780273,NORMAL2-IM-0027-0001,0
4.399956703186035,NORMAL2-IM-0028-0001,0
5.090648651123047,NORMAL2-IM-0029-0001,0
4.001130104064941,NORMAL2-IM-0030-0001,0
4.896096706390381,NORMAL2-IM-0033-0001,0
4.4953532218933105,NORMAL2-IM-0035-0001,0
4.804901599884033,NORMAL2-IM-0041-0001,0
4.517787456512451,NORMAL2-IM-0045-0001,0
4.635660648345947,NORMAL2-IM-0051-0001,0
3.9397897720336914,NORMAL2-IM-0052-0001,0
4.5084686279296875,NORMAL2-IM-0058-0001,0
4.471345901489258,NORMAL2-IM-0059-0001,0
4.643442630767822,NORMAL2-IM-0060-0001,0
4.982185363769531,NORMAL2-IM-0066-0001,0
4.487858295440674,NORMAL2-IM-0072-0001,0
5.001380443572998,NORMAL2-IM-0073-0001,0
4.788946151733398,NORMAL2-IM-0079-0001,0
5.05682373046875,NORMAL2-IM-0081-0001,0
4.572477340698242,NORMAL2-IM-0086-0001,0
4.496937274932861,NORMAL2-IM-0092-0001,0
4.3562164306640625,NORMAL2-IM-0095-0001,0
4.3562164306640625,NORMAL2-IM-0096-0001,0
4.609688758850098,NORMAL2-IM-0098-0001,0
3.6494874954223633,NORMAL2-IM-0102-0001,0
3.4886837005615234,NORMAL2-IM-0105-0001,0
4.250161170959473,NORMAL2-IM-0107-0001,0
4.914963722229004,NORMAL2-IM-0110-0001,0
4.791210651397705,NORMAL2-IM-0111-0001,0
4.681351661682129,NORMAL2-IM-0112-0001,0
4.739325046539307,NORMAL2-IM-0117-0001,0
4.4097747802734375,NORMAL2-IM-0120-0001,0
4.681887626647949,NORMAL2-IM-0123-0001,0
4.735762119293213,NORMAL2-IM-0129-0001,0
4.589692115783691,NORMAL2-IM-0130-0001,0
4.287045478820801,NORMAL2-IM-0131-0001,0
4.9810686111450195,NORMAL2-IM-0132-0001,0
4.887866497039795,NORMAL2-IM-0135-0001,0
4.971009254455566,NORMAL2-IM-0139-0001,0
4.28034782409668,NORMAL2-IM-0141-0001,0
4.978899955749512,NORMAL2-IM-0145-0001,0
4.549732685089111,NORMAL2-IM-0146-0001,0
4.618382930755615,NORMAL2-IM-0150-0001,0
4.71687126159668,NORMAL2-IM-0171-0001,0
5.27748966217041,NORMAL2-IM-0173-0001-0001,0
5.27748966217041,NORMAL2-IM-0173-0001-0002,0
4.742204666137695,NORMAL2-IM-0195-0001,0
4.938201427459717,NORMAL2-IM-0196-0001,0
4.308542728424072,NORMAL2-IM-0198-0001,0
5.274456024169922,NORMAL2-IM-0199-0001,0
6.010533809661865,NORMAL2-IM-0201-0001,0
5.679914474487305,NORMAL2-IM-0206-0001,0
3.906994104385376,NORMAL2-IM-0207-0001,0
5.062985897064209,NORMAL2-IM-0210-0001,0
3.727720260620117,NORMAL2-IM-0213-0001,0
5.5277862548828125,NORMAL2-IM-0217-0001,0
4.651615619659424,NORMAL2-IM-0219-0001,0
6.069971084594727,NORMAL2-IM-0221-0001,0
4.476581573486328,NORMAL2-IM-0222-0001,0
5.322983264923096,NORMAL2-IM-0229-0001,0
5.796823978424072,NORMAL2-IM-0232-0001,0
4.506216049194336,NORMAL2-IM-0233-0001,0
4.798793315887451,NORMAL2-IM-0237-0001,0
5.525723457336426,NORMAL2-IM-0238-0001,0
4.281315803527832,NORMAL2-IM-0241-0001,0
5.003117561340332,NORMAL2-IM-0246-0001-0001,0
5.003117561340332,NORMAL2-IM-0246-0001-0002,0
5.384097099304199,NORMAL2-IM-0246-0001,0
4.963942527770996,NORMAL2-IM-0249-0001,0
4.395453453063965,NORMAL2-IM-0251-0001,0
5.34420108795166,NORMAL2-IM-0252-0001,0
4.33453369140625,NORMAL2-IM-0256-0001,0
4.9944658279418945,NORMAL2-IM-0259-0001,0
5.21709680557251,NORMAL2-IM-0267-0001,0
3.7436506748199463,NORMAL2-IM-0271-0001,0
4.2870330810546875,NORMAL2-IM-0272-0001,0
4.161388874053955,NORMAL2-IM-0273-0001,0
4.3360676765441895,NORMAL2-IM-0274-0001,0
4.3001933097839355,NORMAL2-IM-0275-0001,0
4.3967180252075195,NORMAL2-IM-0276-0001,0
3.7507264614105225,NORMAL2-IM-0277-0001,0
3.5135273933410645,NORMAL2-IM-0278-0001,0
3.803645133972168,NORMAL2-IM-0279-0001,0
3.8982324600219727,NORMAL2-IM-0280-0001,0
4.528561592102051,NORMAL2-IM-0281-0001,0
4.0977044105529785,NORMAL2-IM-0282-0001,0
4.524232864379883,NORMAL2-IM-0283-0001,0
4.64919900894165,NORMAL2-IM-0285-0001,0
3.703463315963745,NORMAL2-IM-0286-0001,0
4.360992908477783,NORMAL2-IM-0287-0001,0
4.611300468444824,NORMAL2-IM-0288-0001,0
4.732822418212891,NORMAL2-IM-0289-0001,0
4.704463958740234,NORMAL2-IM-0290-0001,0
5.583596229553223,NORMAL2-IM-0292-0001,0
3.4928781986236572,NORMAL2-IM-0294-0001,0
4.122977256774902,NORMAL2-IM-0297-0001,0
3.583158493041992,NORMAL2-IM-0300-0001,0
4.03192138671875,NORMAL2-IM-0301-0001,0
5.056981086730957,NORMAL2-IM-0302-0001,0
3.8316216468811035,NORMAL2-IM-0303-0001,0
4.014096260070801,NORMAL2-IM-0304-0001,0
3.867098331451416,NORMAL2-IM-0305-0001,0
3.74971079826355,NORMAL2-IM-0307-0001,0
4.199390411376953,NORMAL2-IM-0309-0001,0
5.38424015045166,NORMAL2-IM-0310-0001,0
4.917337894439697,NORMAL2-IM-0311-0001,0
3.924628496170044,NORMAL2-IM-0312-0001,0
4.088101387023926,NORMAL2-IM-0313-0001,0
4.433828353881836,NORMAL2-IM-0315-0001,0
4.081855297088623,NORMAL2-IM-0316-0001,0
5.595610618591309,NORMAL2-IM-0317-0001,0
4.420297622680664,NORMAL2-IM-0319-0001,0
3.7914369106292725,NORMAL2-IM-0321-0001,0
4.008700847625732,NORMAL2-IM-0322-0001,0
3.846531391143799,NORMAL2-IM-0323-0001,0
3.802807569503784,NORMAL2-IM-0325-0001,0
3.4845657348632812,NORMAL2-IM-0326-0001,0
3.6508381366729736,NORMAL2-IM-0327-0001,0
3.902730703353882,NORMAL2-IM-0328-0001,0
5.694848537445068,NORMAL2-IM-0329-0001,0
4.594083786010742,NORMAL2-IM-0330-0001,0
4.216580390930176,NORMAL2-IM-0331-0001,0
3.849574327468872,NORMAL2-IM-0332-0001,0
4.715623378753662,NORMAL2-IM-0333-0001,0
4.460566997528076,NORMAL2-IM-0335-0001,0
4.163288116455078,NORMAL2-IM-0336-0001,0
4.561494827270508,NORMAL2-IM-0337-0001,0
4.086524963378906,NORMAL2-IM-0338-0001,0
3.8741559982299805,NORMAL2-IM-0339-0001,0
4.094089508056641,NORMAL2-IM-0340-0001,0
4.195285320281982,NORMAL2-IM-0341-0001,0
3.674987554550171,NORMAL2-IM-0343-0001,0
4.673376560211182,NORMAL2-IM-0345-0001,0
4.269371032714844,NORMAL2-IM-0346-0001,0
3.633456230163574,NORMAL2-IM-0347-0001,0
4.121174335479736,NORMAL2-IM-0348-0001,0
4.642454624176025,NORMAL2-IM-0349-0001,0
4.622611999511719,NORMAL2-IM-0350-0001,0
3.819334030151367,NORMAL2-IM-0351-0001,0
3.715341567993164,NORMAL2-IM-0352-0001,0
4.086242198944092,NORMAL2-IM-0353-0001,0
4.8292388916015625,NORMAL2-IM-0354-0001,0
4.663862705230713,NORMAL2-IM-0357-0001,0
3.8180453777313232,NORMAL2-IM-0359-0001,0
4.787215709686279,NORMAL2-IM-0360-0001,0
4.8921589851379395,NORMAL2-IM-0361-0001,0
3.668832302093506,NORMAL2-IM-0362-0001,0
4.20692253112793,NORMAL2-IM-0364-0001,0
4.5541815757751465,NORMAL2-IM-0366-0001,0
3.7573506832122803,NORMAL2-IM-0368-0001,0
3.6062796115875244,NORMAL2-IM-0369-0001,0
3.873084783554077,NORMAL2-IM-0370-0001,0
4.947551727294922,NORMAL2-IM-0372-0001,0
4.289551734924316,NORMAL2-IM-0373-0001,0
4.326897144317627,NORMAL2-IM-0374-0001-0001,0
3.9855988025665283,NORMAL2-IM-0374-0001-0002,0
4.383683204650879,NORMAL2-IM-0374-0001,0
3.8441953659057617,NORMAL2-IM-0376-0001,0
3.7542924880981445,NORMAL2-IM-0378-0001,0
3.5619094371795654,NORMAL2-IM-0380-0001,0
3.7313413619995117,NORMAL2-IM-0381-0001,0
4.547511100769043,person100_bacteria_475,1
5.514708995819092,person100_bacteria_477,1
5.699461936950684,person100_bacteria_478,1
5.916234970092773,person100_bacteria_479,1
4.913196563720703,person100_bacteria_480,1
5.1086835861206055,person100_bacteria_481,1
5.695140838623047,person100_bacteria_482,1
4.496225833892822,person101_bacteria_483,1
4.417373180389404,person101_bacteria_484,1
4.370221138000488,person101_bacteria_485,1
4.402307510375977,person101_bacteria_486,1
5.362752437591553,person102_bacteria_487,1
4.456229209899902,person103_bacteria_488,1
4.355639457702637,person103_bacteria_489,1
4.84696626663208,person103_bacteria_490,1
5.664673328399658,person104_bacteria_491,1
4.774167537689209,person104_bacteria_492,1
4.471688747406006,person108_bacteria_504,1
4.931266784667969,person108_bacteria_506,1
4.133509159088135,person108_bacteria_507,1
4.024140357971191,person108_bacteria_511,1
5.177554607391357,person109_bacteria_512,1
5.549786567687988,person109_bacteria_513,1
5.945256233215332,person109_bacteria_517,1
4.9236860275268555,person109_bacteria_519,1
5.920335292816162,person109_bacteria_522,1
5.5429768562316895,person109_bacteria_523,1
4.565217971801758,person109_bacteria_526,1
4.955398082733154,person109_bacteria_527,1
4.837255477905273,person109_bacteria_528,1
4.608604431152344,person10_virus_35,1
4.327585220336914,person110_bacteria_531,1
4.306185245513916,person111_bacteria_533,1
5.188406944274902,person111_bacteria_534,1
4.63395357131958,person111_bacteria_535,1
4.246702194213867,person111_bacteria_536,1
3.5935463905334473,person111_bacteria_537,1
5.415182590484619,person112_bacteria_538,1
5.626960277557373,person112_bacteria_539,1
4.252487659454346,person113_bacteria_540,1
4.786570072174072,person113_bacteria_541,1
5.080088138580322,person113_bacteria_542,1
4.605823993682861,person113_bacteria_543,1
5.853143692016602,person114_bacteria_544,1
7.080999851226807,person114_bacteria_545,1
6.765038013458252,person114_bacteria_546,1
4.589972019195557,person117_bacteria_553,1
4.081440448760986,person117_bacteria_556,1
4.134219646453857,person117_bacteria_557,1
4.56211519241333,person118_bacteria_559,1
4.873542308807373,person118_bacteria_560,1
4.726872444152832,person119_bacteria_565,1
4.427659511566162,person119_bacteria_566,1
3.9070534706115723,person119_bacteria_567,1
3.7723264694213867,person119_bacteria_568,1
6.090129852294922,person11_virus_38,1
4.391780376434326,person120_bacteria_570,1
3.983961582183838,person120_bacteria_571,1
5.415503978729248,person120_bacteria_572,1
4.035813808441162,person120_bacteria_573,1
5.977363586425781,person121_bacteria_575,1
5.452356815338135,person121_bacteria_576,1
4.05566930770874,person121_bacteria_578,1
4.400515556335449,person121_bacteria_579,1
4.279875755310059,person121_bacteria_580,1
4.120790004730225,person122_bacteria_581,1
4.696288108825684,person122_bacteria_582,1
4.641170501708984,person122_bacteria_583,1
5.192722797393799,person122_bacteria_584,1
5.3094658851623535,person122_bacteria_585,1
4.644253253936768,person122_bacteria_586,1
4.098588943481445,person123_bacteria_587,1
4.801608562469482,person124_bacteria_589,1
5.290843963623047,person124_bacteria_590,1
5.2599406242370605,person124_bacteria_591,1
4.037489891052246,person124_bacteria_592,1
5.354111671447754,person125_bacteria_594,1
5.163654327392578,person125_bacteria_595,1
4.004462242126465,person126_bacteria_598,1
3.981858968734741,person126_bacteria_599,1
4.667293548583984,person126_bacteria_600,1
4.235089302062988,person127_bacteria_602,1
4.613607883453369,person127_bacteria_603,1
4.102553367614746,person127_bacteria_604,1
4.07140588760376,person128_bacteria_605,1
5.5423054695129395,person128_bacteria_606,1
5.5423054695129395,person128_bacteria_607,1
4.631783485412598,person128_bacteria_608,1
4.8023858070373535,person130_bacteria_623,1
7.075070858001709,person130_bacteria_625,1
6.007659912109375,person130_bacteria_626,1
6.731980323791504,person130_bacteria_627,1
3.9140799045562744,person130_bacteria_628,1
5.8524065017700195,person131_bacteria_629,1
3.8112337589263916,person132_bacteria_632,1
5.898852348327637,person133_bacteria_633,1
4.847273826599121,person133_bacteria_634,1
6.073808193206787,person133_bacteria_635,1
4.642094612121582,person133_bacteria_637,1
5.746227264404297,person133_bacteria_638,1
4.035202503204346,person134_bacteria_640,1
4.885215759277344,person134_bacteria_641,1
7.643370628356934,person134_bacteria_642,1
6.961759090423584,person134_bacteria_643,1
6.961759090423584,person134_bacteria_644,1
4.643746376037598,person135_bacteria_646,1
4.103783130645752,person135_bacteria_647,1
4.761366844177246,person136_bacteria_648,1
4.831759929656982,person136_bacteria_649,1
4.916801929473877,person136_bacteria_650,1
4.189348220825195,person136_bacteria_652,1
4.405501842498779,person136_bacteria_654,1
4.413599491119385,person137_bacteria_655,1
4.998289585113525,person138_bacteria_657,1
5.1054768562316895,person138_bacteria_658,1
5.100381851196289,person138_bacteria_659,1
5.014575481414795,person139_bacteria_661,1
4.376962661743164,person139_bacteria_662,1
5.11502742767334,person139_bacteria_663,1
4.547601222991943,person139_bacteria_664,1
4.211874008178711,person139_bacteria_665,1
4.36774206161499,person139_bacteria_666,1
4.391349792480469,person140_bacteria_667,1
3.8338139057159424,person140_bacteria_668,1
4.720008373260498,person141_bacteria_670,1
5.317091941833496,person141_bacteria_676,1
4.617805480957031,person141_bacteria_677,1
4.510818958282471,person141_bacteria_678,1
4.227190017700195,person141_bacteria_681,1
4.424459934234619,person142_bacteria_682,1
5.133012771606445,person142_bacteria_683,1
5.7957587242126465,person142_bacteria_684,1
4.8005170822143555,person143_bacteria_687,1
5.311374187469482,person143_bacteria_688,1
5.471914291381836,person143_bacteria_689,1
4.4668426513671875,person144_bacteria_690,1
5.359498977661133,person145_bacteria_696,1
5.023516654968262,person146_bacteria_700,1
4.770142555236816,person146_bacteria_703,1
4.2348551750183105,person146_bacteria_704,1
5.864673614501953,person147_bacteria_705,1
4.845564365386963,person147_bacteria_706,1
4.407833576202393,person147_bacteria_707,1
4.622126579284668,person147_bacteria_711,1
4.509199142456055,person149_bacteria_713,1
5.640698432922363,person14_virus_44,1
4.819816589355469,person150_bacteria_715,1
7.221928119659424,person150_bacteria_716,1
3.925943613052368,person150_bacteria_717,1
5.411396026611328,person151_bacteria_718,1
5.362274646759033,person152_bacteria_720,1
4.9793243408203125,person152_bacteria_721,1
4.599902153015137,person152_bacteria_722,1
4.905120372772217,person152_bacteria_723,1
4.33602237701416,person152_bacteria_724,1
5.490415573120117,person153_bacteria_725,1
4.608642101287842,person153_bacteria_726,1
3.92452073097229,person154_bacteria_728,1
4.703853607177734,person155_bacteria_729,1
5.674957275390625,person155_bacteria_730,1
4.434319496154785,person155_bacteria_731,1
5.864749908447266,person157_bacteria_735,1
4.3749518394470215,person157_bacteria_739,1
3.813751220703125,person157_bacteria_740,1
4.587301254272461,person158_bacteria_742,1
4.7089338302612305,person158_bacteria_743,1
4.917314529418945,person158_bacteria_744,1
4.562249183654785,person158_bacteria_745,1
4.873539447784424,person159_bacteria_746,1
6.262528896331787,person159_bacteria_747,1
4.478536128997803,person15_virus_46,1
4.185184001922607,person1608_virus_2786,1
4.680408477783203,person1610_virus_2793,1
5.730897426605225,person1612_virus_2797,1
5.24464750289917,person1612_virus_2798,1
5.3410491943359375,person1613_virus_2799,1
4.284187316894531,person1614_virus_2800,1
5.070230484008789,person1615_virus_2801,1
4.615726947784424,person1616_virus_2802,1
4.114813327789307,person1618_virus_2805,1
5.604991436004639,person1619_virus_2806,1
4.595149040222168,person161_bacteria_757,1
5.224062919616699,person161_bacteria_759,1
4.706337928771973,person161_bacteria_762,1
4.565272331237793,person1620_virus_2807,1
4.486076831817627,person1622_virus_2810,1
5.234983444213867,person1623_virus_2813,1
4.974728584289551,person1625_virus_2817,1
4.761359214782715,person1626_virus_2818,1
6.254976272583008,person1627_virus_2819,1
4.9597344398498535,person1628_virus_2821,1
4.38798713684082,person1628_virus_2822,1
4.670526504516602,person1629_virus_2823,1
4.2739081382751465,person1631_virus_2826,1
5.48445987701416,person1632_virus_2827,1
4.770293712615967,person1633_virus_2829,1
4.755670070648193,person1634_virus_2830,1
5.213077545166016,person1635_virus_2831,1
5.439371585845947,person1637_virus_2834,1
5.2245707511901855,person1640_virus_2839,1
5.322676658630371,person1641_virus_2840,1
5.329138278961182,person1642_virus_2842,1
4.43250036239624,person1643_virus_2843,1
5.061497211456299,person1644_virus_2844,1
4.0088982582092285,person1645_virus_2845,1
4.32982873916626,person1647_virus_2848,1
5.1307573318481445,person1649_virus_2850,1
3.8921608924865723,person1650_virus_2852,1
4.830219268798828,person1650_virus_2854,1
6.366857528686523,person1651_virus_2855,1
5.929897308349609,person1653_virus_2858,1
4.712011814117432,person1653_virus_2859,1
5.085459232330322,person1655_virus_2861,1
4.823952674865723,person1656_virus_2862,1
4.6633992195129395,person1657_virus_2864,1
4.511666297912598,person1659_virus_2867,1
6.068747520446777,person1660_virus_2869,1
4.377669334411621,person1661_virus_2872,1
4.377669334411621,person1661_virus_2873,1
4.069405555725098,person1662_virus_2875,1
4.437379837036133,person1663_virus_2876,1
5.165682792663574,person1664_virus_2877,1
4.821034908294678,person1665_virus_2878,1
4.458646297454834,person1667_virus_2881,1
4.0638604164123535,person1668_virus_2882,1
5.080084800720215,person1669_virus_2884,1
3.903514862060547,person1669_virus_2885,1
4.397867202758789,person1670_virus_2886,1
5.6500067710876465,person1671_virus_2887,1
4.431315898895264,person1672_virus_2888,1
4.600982189178467,person1673_virus_2889,1
4.899549961090088,person1674_virus_2890,1
