score,image_id,label
3.9926681518554688,IM-0001-0001,0
5.162818908691406,IM-0003-0001,0
4.170002460479736,IM-0005-0001,0
4.016125679016113,IM-0006-0001,0
4.870326042175293,IM-0007-0001,0
3.8794498443603516,IM-0009-0001,0
5.495917320251465,IM-0010-0001,0
4.004314422607422,IM-0011-0001-0001,0
4.124995708465576,IM-0011-0001-0002,0
4.037068843841553,IM-0011-0001,0
4.500814437866211,IM-0013-0001,0
5.648532867431641,IM-0015-0001,0
4.748737335205078,IM-0016-0001,0
4.75786828994751,IM-0017-0001,0
4.083551406860352,IM-0019-0001,0
6.438953876495361,IM-0021-0001,0
4.496237277984619,IM-0022-0001,0
4.45728063583374,IM-0023-0001,0
4.9160943031311035,IM-0025-0001,0
4.446970462799072,IM-0027-0001,0
5.293893814086914,IM-0028-0001,0
6.757540225982666,IM-0029-0001,0
6.773543834686279,IM-0030-0001,0
4.004849433898926,IM-0031-0001,0
4.733570575714111,IM-0033-0001-0001,0
4.9834136962890625,IM-0033-0001-0002,0
4.19273042678833,IM-0033-0001,0
4.435940742492676,IM-0035-0001,0
4.565892219543457,IM-0036-0001,0
6.218473434448242,IM-0037-0001,0
4.615133285522461,IM-0039-0001,0
4.354617595672607,IM-0041-0001,0
4.1393890380859375,IM-0043-0001,0
4.172733783721924,IM-0045-0001,0
6.325527191162109,IM-0046-0001,0
4.842436790466309,IM-0049-0001,0
4.707174301147461,IM-0050-0001,0
4.474560737609863,IM-0059-0001,0
4.955804347991943,IM-0061-0001,0
4.964142322540283,IM-0063-0001,0
4.263232231140137,IM-0065-0001,0
5.308202266693115,IM-0067-0001,0
4.449179649353027,IM-0069-0001,0
4.951725959777832,IM-0070-0001,0
4.893094062805176,IM-0071-0001,0
4.423758506774902,IM-0073-0001,0
4.71360445022583,IM-0075-0001,0
5.891346454620361,IM-0077-0001,0
3.6721765995025635,IM-0079-0001,0
4.975560665130615,IM-0081-0001,0
4.621087551116943,IM-0083-0001,0
4.287583351135254,IM-0084-0001,0
4.203494548797607,IM-0085-0001,0
4.6102519035339355,IM-0086-0001,0
3.622788667678833,IM-0087-0001,0
4.839231491088867,IM-0089-0001,0
5.398097038269043,IM-0091-0001,0
3.9904704093933105,IM-0093-0001,0
4.017463684082031,IM-0095-0001,0
4.232152938842773,IM-0097-0001,0
5.1617431640625,IM-0099-0001,0
4.629972457885742,IM-0101-0001,0
4.188655376434326,IM-0102-0001,0
4.16907262802124,IM-0103-0001,0
4.501484394073486,IM-0105-0001,0
4.166935443878174,IM-0107-0001,0
4.777868747711182,IM-0109-0001,0
4.80979585647583,IM-0110-0001,0
3.8245716094970703,IM-0111-0001,0
5.14307165145874,NORMAL2-IM-0007-0001,0
5.839282035827637,NORMAL2-IM-0012-0001,0
4.8018598556518555,NORMAL2-IM-0013-0001,0
4.875170707702637,NORMAL2-IM-0019-0001,0
4.445257663726807,NORMAL2-IM-0023-0001,0
5.321291923522949,NORMAL2-IM-0027-0001,0
4.911863803863525,NORMAL2-IM-0028-0001,0
5.181375026702881,NORMAL2-IM-0029-0001,0
4.277287483215332,NORMAL2-IM-0030-0001,0
5.4271697998046875,NORMAL2-IM-0033-0001,0
4.820842266082764,NORMAL2-IM-0035-0001,0
5.147918224334717,NORMAL2-IM-0041-0001,0
4.968879699707031,NORMAL2-IM-0045-0001,0
4.585441589355469,NORMAL2-IM-0051-0001,0
4.120138168334961,NORMAL2-IM-0052-0001,0
4.6055474281311035,NORMAL2-IM-0058-0001,0
4.886359691619873,NORMAL2-IM-0059-0001,0
4.815540313720703,NORMAL2-IM-0060-0001,0
5.139410972595215,NORMAL2-IM-0066-0001,0
4.506313800811768,NORMAL2-IM-0072-0001,0
4.646615982055664,NORMAL2-IM-0073-0001,0
4.812778949737549,NORMAL2-IM-0079-0001,0
4.828256607055664,NORMAL2-IM-0081-0001,0
5.058066368103027,NORMAL2-IM-0086-0001,0
4.93398380279541,NORMAL2-IM-0092-0001,0
4.497757434844971,NORMAL2-IM-0095-0001,0
4.497757434844971,NORMAL2-IM-0096-0001,0
4.631686687469482,NORMAL2-IM-0098-0001,0
4.153044700622559,NORMAL2-IM-0102-0001,0
3.9880728721618652,NORMAL2-IM-0105-0001,0
4.820075035095215,NORMAL2-IM-0107-0001,0
4.681943416595459,NORMAL2-IM-0110-0001,0
4.7900614738464355,NORMAL2-IM-0111-0001,0
5.038973808288574,NORMAL2-IM-0112-0001,0
5.010817527770996,NORMAL2-IM-0117-0001,0
4.888001918792725,NORMAL2-IM-0120-0001,0
4.613275527954102,NORMAL2-IM-0123-0001,0
5.181374549865723,NORMAL2-IM-0129-0001,0
4.584878921508789,NORMAL2-IM-0130-0001,0
4.484921455383301,NORMAL2-IM-0131-0001,0
4.92523193359375,NORMAL2-IM-0132-0001,0
4.5643815994262695,NORMAL2-IM-0135-0001,0
5.037464141845703,NORMAL2-IM-0139-0001,0
4.585265636444092,NORMAL2-IM-0141-0001,0
5.362376689910889,NORMAL2-IM-0145-0001,0
4.486321449279785,NORMAL2-IM-0146-0001,0
4.914018630981445,NORMAL2-IM-0150-0001,0
4.9926676750183105,NORMAL2-IM-0171-0001,0
5.188927173614502,NORMAL2-IM-0173-0001-0001,0
5.188927173614502,NORMAL2-IM-0173-0001-0002,0
5.1699113845825195,NORMAL2-IM-0195-0001,0
5.144265651702881,NORMAL2-IM-0196-0001,0
4.559931755065918,NORMAL2-IM-0198-0001,0
5.547816276550293,NORMAL2-IM-0199-0001,0
5.775078296661377,NORMAL2-IM-0201-0001,0
5.7415056228637695,NORMAL2-IM-0206-0001,0
4.3926005363464355,NORMAL2-IM-0207-0001,0
5.393984794616699,NORMAL2-IM-0210-0001,0
3.906386375427246,NORMAL2-IM-0213-0001,0
5.932240009307861,NORMAL2-IM-0217-0001,0
5.068371772766113,NORMAL2-IM-0219-0001,0
6.008881568908691,NORMAL2-IM-0221-0001,0
4.87025260925293,NORMAL2-IM-0222-0001,0
5.5859694480896,NORMAL2-IM-0229-0001,0
6.152026176452637,NORMAL2-IM-0232-0001,0
4.750824451446533,NORMAL2-IM-0233-0001,0
4.46553897857666,NORMAL2-IM-0237-0001,0
6.040971755981445,NORMAL2-IM-0238-0001,0
4.626893997192383,NORMAL2-IM-0241-0001,0
5.331437587738037,NORMAL2-IM-0246-0001-0001,0
5.331437587738037,NORMAL2-IM-0246-0001-0002,0
5.1807732582092285,NORMAL2-IM-0246-0001,0
5.4802327156066895,NORMAL2-IM-0249-0001,0
4.56020975112915,NORMAL2-IM-0251-0001,0
5.979248523712158,NORMAL2-IM-0252-0001,0
4.020576000213623,NORMAL2-IM-0256-0001,0
5.262660980224609,NORMAL2-IM-0259-0001,0
5.366013526916504,NORMAL2-IM-0267-0001,0
4.1830735206604,NORMAL2-IM-0271-0001,0
4.045293807983398,NORMAL2-IM-0272-0001,0
4.432407855987549,NORMAL2-IM-0273-0001,0
4.053798675537109,NORMAL2-IM-0274-0001,0
4.431546211242676,NORMAL2-IM-0275-0001,0
