score,image_id,label
4.529927730560303,IM-0001-0001,0
5.514988422393799,IM-0003-0001,0
4.053422451019287,IM-0005-0001,0
4.193305015563965,IM-0006-0001,0
4.894009590148926,IM-0007-0001,0
3.9987494945526123,IM-0009-0001,0
5.599014759063721,IM-0010-0001,0
4.143033027648926,IM-0011-0001-0001,0
4.33826208114624,IM-0011-0001-0002,0
4.102784633636475,IM-0011-0001,0
4.565481185913086,IM-0013-0001,0
5.39504337310791,IM-0015-0001,0
5.296079635620117,IM-0016-0001,0
5.250559329986572,IM-0017-0001,0
4.352875709533691,IM-0019-0001,0
5.822453498840332,IM-0021-0001,0
4.88390588760376,IM-0022-0001,0
5.477018356323242,IM-0023-0001,0
5.308086395263672,IM-0025-0001,0
4.553555011749268,IM-0027-0001,0
6.0006794929504395,IM-0028-0001,0
6.3605499267578125,IM-0029-0001,0
7.058697700500488,IM-0030-0001,0
4.120802402496338,IM-0031-0001,0
4.991903305053711,IM-0033-0001-0001,0
5.153912544250488,IM-0033-0001-0002,0
4.58707857131958,IM-0033-0001,0
4.827087879180908,IM-0035-0001,0
5.109696865081787,IM-0036-0001,0
6.240787506103516,IM-0037-0001,0
4.796750545501709,IM-0039-0001,0
4.532330513000488,IM-0041-0001,0
4.343196392059326,IM-0043-0001,0
4.696303367614746,IM-0045-0001,0
6.599107265472412,IM-0046-0001,0
5.05601692199707,IM-0049-0001,0
5.129764556884766,IM-0050-0001,0
4.414114475250244,IM-0059-0001,0
4.791086673736572,IM-0061-0001,0
5.189558029174805,IM-0063-0001,0
4.70703649520874,IM-0065-0001,0
5.704909801483154,IM-0067-0001,0
5.136962890625,IM-0069-0001,0
5.189678192138672,IM-0070-0001,0
4.962793350219727,IM-0071-0001,0
4.386169910430908,IM-0073-0001,0
5.770046710968018,IM-0075-0001,0
5.987727165222168,IM-0077-0001,0
3.9051361083984375,IM-0079-0001,0
5.023658275604248,IM-0081-0001,0
4.639572620391846,IM-0083-0001,0
4.892210960388184,IM-0084-0001,0
5.101856231689453,IM-0085-0001,0
4.962797164916992,IM-0086-0001,0
4.446085453033447,IM-0087-0001,0
5.365818977355957,IM-0089-0001,0
5.854911804199219,IM-0091-0001,0
4.052397727966309,IM-0093-0001,0
4.889100551605225,IM-0095-0001,0
4.580639362335205,IM-0097-0001,0
5.70625638961792,IM-0099-0001,0
