score,image_id,label
6.054565906524658,IM-0001-0001,0
3.743215322494507,IM-0003-0001,0
4.868485927581787,IM-0005-0001,0
4.429476737976074,IM-0006-0001,0
5.4782586097717285,IM-0007-0001,0
4.314166069030762,IM-0009-0001,0
6.086543083190918,IM-0010-0001,0
5.799821853637695,IM-0011-0001-0001,0
5.639700412750244,IM-0011-0001-0002,0
5.294654369354248,IM-0011-0001,0
5.511959552764893,IM-0013-0001,0
5.432700157165527,IM-0015-0001,0
5.329611301422119,IM-0016-0001,0
5.263489723205566,IM-0017-0001,0
5.418046474456787,IM-0019-0001,0
5.350111961364746,IM-0021-0001,0
4.882634162902832,IM-0022-0001,0
5.377285957336426,IM-0023-0001,0
6.317407608032227,IM-0025-0001,0
5.722268104553223,IM-0027-0001,0
5.388028144836426,IM-0028-0001,0
5.940808296203613,IM-0029-0001,0
6.618010997772217,IM-0030-0001,0
5.302546501159668,IM-0031-0001,0
5.005188941955566,IM-0033-0001-0001,0
4.898459434509277,IM-0033-0001-0002,0
5.835884094238281,IM-0033-0001,0
5.1577253341674805,IM-0035-0001,0
5.934074878692627,IM-0036-0001,0
4.59830904006958,IM-0037-0001,0
5.376501083374023,IM-0039-0001,0
5.266520977020264,IM-0041-0001,0
4.821305751800537,IM-0043-0001,0
4.982976913452148,IM-0045-0001,0
5.466012001037598,IM-0046-0001,0
5.443158149719238,IM-0049-0001,0
4.101600170135498,IM-0050-0001,0
4.057317733764648,IM-0059-0001,0
4.141912937164307,IM-0061-0001,0
3.928250312805176,IM-0063-0001,0
3.874486207962036,IM-0065-0001,0
3.8521535396575928,IM-0067-0001,0
4.053747177124023,IM-0069-0001,0
3.6230273246765137,IM-0070-0001,0
3.9229183197021484,IM-0071-0001,0
5.009434223175049,IM-0073-0001,0
5.366907119750977,IM-0075-0001,0
6.620572090148926,IM-0077-0001,0
4.656682968139648,IM-0079-0001,0
4.070288181304932,IM-0081-0001,0
3.7022767066955566,IM-0083-0001,0
3.776437282562256,IM-0084-0001,0
4.2634806632995605,IM-0085-0001,0
3.4902126789093018,IM-0086-0001,0
3.7506773471832275,IM-0087-0001,0
5.177570343017578,IM-0089-0001,0
3.7339656352996826,IM-0091-0001,0
4.663407325744629,IM-0093-0001,0
3.5011210441589355,IM-0095-0001,0
4.851231098175049,IM-0097-0001,0
4.959033489227295,IM-0099-0001,0
3.8256964683532715,IM-0101-0001,0
3.590496778488159,IM-0102-0001,0
4.0424652099609375,IM-0103-0001,0
4.5306396484375,IM-0105-0001,0
4.5986762046813965,IM-0107-0001,0
5.982568740844727,IM-0109-0001,0
3.5853614807128906,IM-0110-0001,0
4.239691734313965,IM-0111-0001,0
4.521071434020996,NORMAL2-IM-0007-0001,0
5.559234142303467,NORMAL2-IM-0012-0001,0
3.8572397232055664,NORMAL2-IM-0013-0001,0
5.200710296630859,NORMAL2-IM-0019-0001,0
3.2176342010498047,NORMAL2-IM-0023-0001,0
4.835098743438721,NORMAL2-IM-0027-0001,0
5.126833915710449,NORMAL2-IM-0028-0001,0
4.294888496398926,NORMAL2-IM-0029-0001,0
5.41139030456543,NORMAL2-IM-0030-0001,0
4.750820159912109,NORMAL2-IM-0033-0001,0
3.675138473510742,NORMAL2-IM-0035-0001,0
4.737290859222412,NORMAL2-IM-0041-0001,0
3.473809003829956,NORMAL2-IM-0045-0001,0
4.4418768882751465,NORMAL2-IM-0051-0001,0
4.797363758087158,NORMAL2-IM-0052-0001,0
4.028670310974121,NORMAL2-IM-0058-0001,0
4.667708873748779,NORMAL2-IM-0059-0001,0
3.682814836502075,NORMAL2-IM-0060-0001,0
5.136551856994629,NORMAL2-IM-0066-0001,0
4.2173075675964355,NORMAL2-IM-0072-0001,0
5.07662296295166,NORMAL2-IM-0073-0001,0
4.037034511566162,NORMAL2-IM-0079-0001,0
4.950120449066162,NORMAL2-IM-0081-0001,0
5.402911186218262,NORMAL2-IM-0086-0001,0
4.479788780212402,NORMAL2-IM-0092-0001,0
6.719113349914551,NORMAL2-IM-0095-0001,0
6.719113349914551,NORMAL2-IM-0096-0001,0
5.396803855895996,NORMAL2-IM-0098-0001,0
5.263111591339111,NORMAL2-IM-0102-0001,0
4.434359550476074,NORMAL2-IM-0105-0001,0
4.984992980957031,NORMAL2-IM-0107-0001,0
4.527191638946533,NORMAL2-IM-0110-0001,0
4.746826171875,NORMAL2-IM-0111-0001,0
3.939131259918213,NORMAL2-IM-0112-0001,0
4.915048122406006,NORMAL2-IM-0117-0001,0
4.944713115692139,NORMAL2-IM-0120-0001,0
4.472269535064697,NORMAL2-IM-0123-0001,0
3.9130618572235107,NORMAL2-IM-0129-0001,0
4.231677055358887,NORMAL2-IM-0130-0001,0
4.690155029296875,NORMAL2-IM-0131-0001,0
5.156044006347656,NORMAL2-IM-0132-0001,0
4.9489240646362305,NORMAL2-IM-0135-0001,0
4.601841449737549,NORMAL2-IM-0139-0001,0
4.230038166046143,NORMAL2-IM-0141-0001,0
4.805602550506592,NORMAL2-IM-0145-0001,0
4.531747341156006,NORMAL2-IM-0146-0001,0
