score,image_id,label
4.993287563323975,0004cfab-14fd-4e49-80ba-63a80b6bddd6,0
5.664703845977783,000924cf-0f8d-42bd-9158-1af53881a557,0
5.1614885330200195,000db696-cf54-4385-b10b-6b16fbb3f985,1
5.561813831329346,000fe35a-2649-43d4-b027-e67796d412e0,1
5.067007541656494,001031d9-f904-4a23-b3e5-2c088acd19c6,1
4.482870578765869,0010f549-b242-4e94-87a8-57d79de215fc,0
5.361666202545166,001916b8-3d30-4935-a5d1-8eaddb1646cd,1
6.16592264175415,0022073f-cec8-42ec-ab5f-bc2314649235,1
4.964721202850342,0022995a-45eb-4cfa-9a59-cd15f5196c64,0
4.721030235290527,0025d2de-bd78-4d36-9f72-e15a5e22ca82,0
5.210763454437256,00293de0-a530-41dc-9621-0b3def01d06d,0
5.498037338256836,002c591d-df62-4e34-8eda-838c664430a9,0
5.735461235046387,002cb550-2e31-42f1-a29d-fbc279977e71,1
5.757698059082031,00313ee0-9eaa-42f4-b0ab-c148ed3241cd,0
5.081052303314209,00322d4d-1c29-4943-afc9-b6754be640eb,0
5.178335666656494,003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0
5.851172924041748,00436515-870c-4b36-a041-de91049b9ab4,1
5.7992706298828125,0049f7b2-229b-4a46-91a3-0e321a3ca80a,0
5.505516052246094,0053ee32-1e03-4dc2-a103-f46ad0448787,0
4.723745822906494,00569f44-917d-4c86-a842-81832af98c30,0
5.6576247215271,005f5517-ab76-4b0d-8a26-f808d97171c4,0
5.61298942565918,0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,0
4.283836364746094,006cec2e-6ce2-4549-bffa-eadfcd1e9970,0
4.881392955780029,006e75c8-1fd9-4a5a-99e7-285addebed55,0
5.390449523925781,00704310-78a8-4b38-8475-49f4573b2dbb,1
6.156470775604248,0087bd3a-55a7-4045-b111-b018fa52d361,1
5.293807029724121,0088be53-27f2-4c30-882b-a73a3a5c8c71,0
4.588835716247559,008b69b2-446a-43dd-9ba2-9ccff8f3da41,0
4.77109432220459,008c19e8-a820-403a-930a-bc74a4053664,0
5.64326286315918,0092d9c5-26b6-4e66-b196-49b2224ab8d1,0
4.600142002105713,009482dc-3db5-48d4-8580-5c89c4f01334,0
6.390289306640625,009eb222-eabc-4150-8121-d5a6d06b8ebf,0
5.786742210388184,00a05408-8291-4231-886e-13763e103161,1
5.154786109924316,00a85be6-6eb0-421d-8acf-ff2dc0007e8a,0
5.2358927726745605,00aecb01-a116-45a2-956c-08d2fa55433f,1
6.5111308097839355,00c0b293-48e7-4e16-ac76-9269ba535a62,1
