score,image_id,label
4.612062931060791,0004cfab-14fd-4e49-80ba-63a80b6bddd6,0
6.255656719207764,000924cf-0f8d-42bd-9158-1af53881a557,0
5.290856838226318,000db696-cf54-4385-b10b-6b16fbb3f985,1
5.2603759765625,000fe35a-2649-43d4-b027-e67796d412e0,1
4.907134532928467,001031d9-f904-4a23-b3e5-2c088acd19c6,1
4.305854797363281,0010f549-b242-4e94-87a8-57d79de215fc,0
5.315037250518799,001916b8-3d30-4935-a5d1-8eaddb1646cd,1
6.056914806365967,0022073f-cec8-42ec-ab5f-bc2314649235,1
4.528412342071533,0022995a-45eb-4cfa-9a59-cd15f5196c64,0
4.483869552612305,0025d2de-bd78-4d36-9f72-e15a5e22ca82,0
5.47400426864624,00293de0-a530-41dc-9621-0b3def01d06d,0
4.701821804046631,002c591d-df62-4e34-8eda-838c664430a9,0
6.291456699371338,002cb550-2e31-42f1-a29d-fbc279977e71,1
5.5173516273498535,00313ee0-9eaa-42f4-b0ab-c148ed3241cd,0
5.001896381378174,00322d4d-1c29-4943-afc9-b6754be640eb,0
5.235888957977295,003d8fa0-6bf1-40ed-b54c-ac657f8495c5,0
6.459079265594482,00436515-870c-4b36-a041-de91049b9ab4,1
5.960936069488525,0049f7b2-229b-4a46-91a3-0e321a3ca80a,0
5.179854393005371,0053ee32-1e03-4dc2-a103-f46ad0448787,0
4.506401538848877,00569f44-917d-4c86-a842-81832af98c30,0
5.632405757904053,005f5517-ab76-4b0d-8a26-f808d97171c4,0
5.5488457679748535,0067d70b-0e6d-41ff-a9b8-8edf6d5e25e4,0
4.3765034675598145,006cec2e-6ce2-4549-bffa-eadfcd1e9970,0
4.6980366706848145,006e75c8-1fd9-4a5a-99e7-285addebed55,0
5.2068047523498535,00704310-78a8-4b38-8475-49f4573b2dbb,1
6.035399436950684,0087bd3a-55a7-4045-b111-b018fa52d361,1
5.220698833465576,0088be53-27f2-4c30-882b-a73a3a5c8c71,0
4.7348761558532715,008b69b2-446a-43dd-9ba2-9ccff8f3da41,0
4.935791492462158,008c19e8-a820-403a-930a-bc74a4053664,0
5.846516132354736,0092d9c5-26b6-4e66-b196-49b2224ab8d1,0
4.570738792419434,009482dc-3db5-48d4-8580-5c89c4f01334,0
6.575793743133545,009eb222-eabc-4150-8121-d5a6d06b8ebf,0
4.689755439758301,00a05408-8291-4231-886e-13763e103161,1
4.9492669105529785,00a85be6-6eb0-421d-8acf-ff2dc0007e8a,0
5.317418575286865,00aecb01-a116-45a2-956c-08d2fa55433f,1
6.177021026611328,00c0b293-48e7-4e16-ac76-9269ba535a62,1
